55,40,1073,584,25,28,1,-1,-1.000000
55,27,972,560,26,27,1,-1,-1.000000
55,10,1091,459,16,19,1,-1,-1.000000
55,35,1049,490,21,17,1,-1,-1.000000
56,30,913,534,26,25,1,-1,-1.000000
56,43,1068,490,21,18,1,-1,-1.000000
56,13,1037,549,25,26,1,-1,-1.000000
56,45,987,464,19,18,1,-1,-1.000000
56,33,1061,500,21,15,1,-1,-1.000000
56,9,1082,641,28,28,1,-1,-1.000000
56,42,1040,499,22,21,1,-1,-1.000000
56,38,1052,462,17,17,1,-1,-1.000000
56,22,854,520,21,35,1,-1,-1.000000
56,44,967,469,20,17,1,-1,-1.000000
56,25,1039,477,21,19,1,-1,-1.000000
56,5,1124,727,32,32,1,-1,-1.000000
56,29,1054,627,30,27,1,-1,-1.000000
56,34,1086,484,20,21,1,-1,-1.000000
56,24,1054,563,28,27,1,-1,-1.000000
56,4,1120,699,31,30,1,-1,-1.000000
56,3,1133,751,34,34,1,-1,-1.000000
56,8,1091,607,27,28,1,-1,-1.000000
56,28,883,564,25,26,1,-1,-1.000000
56,2,1134,832,37,37,1,-1,-1.000000
56,7,1119,682,29,23,1,-1,-1.000000
56,6,1112,657,28,28,1,-1,-1.000000
56,21,1055,513,22,22,1,-1,-1.000000
56,1,1067,875,40,39,1,-1,-1.000000
56,20,1074,508,20,23,1,-1,-1.000000
56,40,1074,585,25,27,1,-1,-1.000000
56,27,965,557,27,28,1,-1,-1.000000
56,10,1089,461,17,19,1,-1,-1.000000
56,35,1047,491,21,17,1,-1,-1.000000
57,30,915,535,26,25,1,-1,-1.000000
57,43,1068,491,20,18,1,-1,-1.000000
57,13,1037,548,25,26,1,-1,-1.000000
57,45,987,464,19,18,1,-1,-1.000000
57,33,1061,500,21,15,1,-1,-1.000000
57,9,1082,639,29,28,1,-1,-1.000000
57,42,1039,499,22,21,1,-1,-1.000000
57,38,1052,462,17,17,1,-1,-1.000000
57,22,848,495,20,31,1,-1,-1.000000
57,44,967,469,20,17,1,-1,-1.000000
57,25,1039,477,21,18,1,-1,-1.000000
57,5,1124,727,32,32,1,-1,-1.000000
57,29,1051,627,30,27,1,-1,-1.000000
57,34,1086,484,20,21,1,-1,-1.000000
57,24,1055,562,28,27,1,-1,-1.000000
57,4,1120,698,31,31,1,-1,-1.000000
57,3,1132,751,35,34,1,-1,-1.000000
57,8,1090,607,27,28,1,-1,-1.000000
57,28,878,559,25,27,1,-1,-1.000000
57,2,1133,832,37,37,1,-1,-1.000000
57,7,1119,682,29,23,1,-1,-1.000000
57,6,1112,657,29,28,1,-1,-1.000000
57,21,1055,513,22,22,1,-1,-1.000000
57,1,1066,874,41,40,1,-1,-1.000000
57,20,1073,508,20,23,1,-1,-1.000000
57,40,1077,584,26,26,1,-1,-1.000000
57,27,960,557,27,28,1,-1,-1.000000
57,10,1089,461,17,19,1,-1,-1.000000
57,35,1047,491,21,17,1,-1,-1.000000
58,30,915,535,26,25,1,-1,-1.000000
58,43,1067,490,21,18,1,-1,-1.000000
58,13,1036,548,25,26,1,-1,-1.000000
58,45,986,463,19,18,1,-1,-1.000000
58,33,1060,500,21,15,1,-1,-1.000000
58,9,1081,637,29,28,1,-1,-1.000000
58,42,1039,499,22,21,1,-1,-1.000000
58,38,1049,460,20,18,1,-1,-1.000000
58,22,851,478,13,23,1,-1,-1.000000
58,44,967,469,20,17,1,-1,-1.000000
58,25,1038,477,21,18,1,-1,-1.000000
58,5,1123,727,32,32,1,-1,-1.000000
58,29,1048,626,30,27,1,-1,-1.000000
58,34,1085,483,20,21,1,-1,-1.000000
58,24,1056,562,28,27,1,-1,-1.000000
58,4,1119,698,31,31,1,-1,-1.000000
58,3,1131,751,35,34,1,-1,-1.000000
58,8,1090,607,27,27,1,-1,-1.000000
58,28,874,558,24,25,1,-1,-1.000000
58,2,1133,832,37,37,1,-1,-1.000000
58,7,1118,682,29,23,1,-1,-1.000000
58,6,1111,656,29,28,1,-1,-1.000000
58,21,1054,512,22,22,1,-1,-1.000000
58,1,1065,874,41,40,1,-1,-1.000000
58,20,1072,507,20,23,1,-1,-1.000000
58,40,1079,584,27,25,1,-1,-1.000000
58,27,955,554,27,27,1,-1,-1.000000
58,10,1088,460,17,19,1,-1,-1.000000
58,35,1046,490,21,17,1,-1,-1.000000
59,30,918,537,25,24,1,-1,-1.000000
59,43,1066,491,20,17,1,-1,-1.000000
59,13,1035,549,26,26,1,-1,-1.000000
59,45,985,464,19,18,1,-1,-1.000000
59,33,1060,500,20,15,1,-1,-1.000000
59,9,1080,635,30,29,1,-1,-1.000000
59,42,1038,499,22,21,1,-1,-1.000000
59,38,1047,462,20,18,1,-1,-1.000000
59,22,830,458,29,26,1,-1,-1.000000
59,44,966,469,20,17,1,-1,-1.000000
59,25,1038,478,21,18,1,-1,-1.000000
59,5,1122,728,32,32,1,-1,-1.000000
59,29,1044,627,30,27,1,-1,-1.000000
59,34,1084,484,20,21,1,-1,-1.000000
59,24,1057,562,28,27,1,-1,-1.000000
59,4,1118,698,31,31,1,-1,-1.000000
59,3,1130,752,35,34,1,-1,-1.000000
59,8,1089,607,27,27,1,-1,-1.000000
59,28,874,558,23,25,1,-1,-1.000000
59,2,1133,832,37,38,1,-1,-1.000000
59,7,1116,683,29,23,1,-1,-1.000000
59,6,1110,656,29,28,1,-1,-1.000000
59,21,1053,513,22,22,1,-1,-1.000000
59,1,1065,875,40,40,1,-1,-1.000000
59,20,1071,508,20,23,1,-1,-1.000000
59,40,1081,584,27,25,1,-1,-1.000000
59,27,950,552,27,27,1,-1,-1.000000
59,10,1087,461,17,19,1,-1,-1.000000
59,35,1044,491,23,17,1,-1,-1.000000
60,30,920,538,25,24,1,-1,-1.000000
60,43,1065,491,20,18,1,-1,-1.000000
60,13,1034,549,26,26,1,-1,-1.000000
60,45,985,464,19,18,1,-1,-1.000000
60,33,1060,500,19,15,1,-1,-1.000000
60,9,1080,633,29,29,1,-1,-1.000000
60,42,1037,500,22,21,1,-1,-1.000000
60,38,1047,462,20,18,1,-1,-1.000000
60,22,826,445,29,28,1,-1,-1.000000
60,44,964,470,20,17,1,-1,-1.000000
60,25,1038,479,21,18,1,-1,-1.000000
60,5,1122,728,32,32,1,-1,-1.000000
60,29,1042,628,29,27,1,-1,-1.000000
60,34,1083,484,20,21,1,-1,-1.000000
60,24,1058,561,28,27,1,-1,-1.000000
60,4,1117,699,31,31,1,-1,-1.000000
60,3,1130,752,35,34,1,-1,-1.000000
60,8,1088,608,27,26,1,-1,-1.000000
60,28,873,556,24,25,1,-1,-1.000000
60,2,1132,832,37,38,1,-1,-1.000000
60,7,1116,683,29,23,1,-1,-1.000000
60,6,1110,657,29,28,1,-1,-1.000000
60,21,1052,513,22,23,1,-1,-1.000000
60,1,1064,875,40,40,1,-1,-1.000000
60,20,1071,508,20,23,1,-1,-1.000000
60,40,1083,583,27,25,1,-1,-1.000000
60,27,944,550,27,27,1,-1,-1.000000
60,10,1087,461,16,20,1,-1,-1.000000
60,35,1043,492,23,17,1,-1,-1.000000
61,30,920,540,25,25,1,-1,-1.000000
61,43,1063,492,20,18,1,-1,-1.000000
61,13,1032,550,26,26,1,-1,-1.000000
61,45,983,465,19,18,1,-1,-1.000000
61,33,1058,500,19,15,1,-1,-1.000000
61,9,1079,633,28,28,1,-1,-1.000000
61,42,1035,501,22,21,1,-1,-1.000000
61,38,1045,462,20,18,1,-1,-1.000000
61,22,821,438,28,28,1,-1,-1.000000
61,44,962,470,20,17,1,-1,-1.000000
61,25,1037,480,21,17,1,-1,-1.000000
61,5,1120,728,32,32,1,-1,-1.000000
61,29,1037,629,30,28,1,-1,-1.000000
61,34,1081,484,20,21,1,-1,-1.000000
61,24,1058,561,28,27,1,-1,-1.000000
61,4,1116,699,31,31,1,-1,-1.000000
61,3,1128,753,35,33,1,-1,-1.000000
61,8,1087,608,26,27,1,-1,-1.000000
61,28,870,555,25,24,1,-1,-1.000000
61,2,1130,833,37,38,1,-1,-1.000000
61,7,1114,684,29,23,1,-1,-1.000000
61,6,1107,657,29,28,1,-1,-1.000000
61,21,1050,514,22,22,1,-1,-1.000000
61,1,1062,876,40,40,1,-1,-1.000000
61,20,1068,509,20,23,1,-1,-1.000000
61,40,1084,583,27,25,1,-1,-1.000000
61,27,938,549,27,27,1,-1,-1.000000
61,10,1085,462,16,18,1,-1,-1.000000
61,35,1042,492,21,17,1,-1,-1.000000
62,30,920,539,25,25,1,-1,-1.000000
62,43,1063,492,20,18,1,-1,-1.000000
62,13,1032,550,26,26,1,-1,-1.000000
62,45,983,465,19,18,1,-1,-1.000000
62,33,1057,502,20,14,1,-1,-1.000000
62,9,1078,630,29,29,1,-1,-1.000000
62,42,1035,501,22,21,1,-1,-1.000000
62,38,1045,462,20,18,1,-1,-1.000000
62,32,1201,1014,81,65,1,-1,-1.000000
62,44,962,470,20,17,1,-1,-1.000000
62,25,1037,480,21,17,1,-1,-1.000000
62,5,1119,728,32,32,1,-1,-1.000000
62,29,1034,629,30,28,1,-1,-1.000000
62,4,1116,699,31,31,1,-1,-1.000000
62,24,1059,560,28,27,1,-1,-1.000000
62,34,1081,484,20,21,1,-1,-1.000000
62,10,1085,462,16,18,1,-1,-1.000000
62,8,1086,608,27,26,1,-1,-1.000000
62,28,870,553,24,23,1,-1,-1.000000
62,2,1130,833,37,38,1,-1,-1.000000
62,7,1114,683,29,23,1,-1,-1.000000
62,6,1107,657,29,28,1,-1,-1.000000
62,21,1049,514,22,22,1,-1,-1.000000
62,1,1062,876,40,40,1,-1,-1.000000
62,20,1068,509,20,23,1,-1,-1.000000
62,40,1087,582,27,26,1,-1,-1.000000
62,22,818,434,30,30,1,-1,-1.000000
62,3,1128,753,35,33,1,-1,-1.000000
62,27,936,547,26,27,1,-1,-1.000000
62,35,1042,492,21,17,1,-1,-1.000000
63,30,918,537,25,25,1,-1,-1.000000
63,43,1062,492,20,18,1,-1,-1.000000
63,13,1031,550,25,26,1,-1,-1.000000
63,45,982,465,19,18,1,-1,-1.000000
63,33,1055,502,20,14,1,-1,-1.000000
63,9,1078,630,27,27,1,-1,-1.000000
63,42,1033,501,22,21,1,-1,-1.000000
63,38,1043,462,20,18,1,-1,-1.000000
63,32,1164,918,71,81,1,-1,-1.000000
63,44,961,470,20,17,1,-1,-1.000000
63,25,1037,481,21,16,1,-1,-1.000000
63,5,1118,729,32,32,1,-1,-1.000000
63,29,1029,630,30,28,1,-1,-1.000000
63,4,1114,699,31,31,1,-1,-1.000000
63,24,1060,559,28,27,1,-1,-1.000000
63,34,1079,484,20,21,1,-1,-1.000000
63,10,1084,462,16,18,1,-1,-1.000000
63,8,1086,608,25,26,1,-1,-1.000000
63,28,869,551,24,24,1,-1,-1.000000
63,2,1129,834,37,38,1,-1,-1.000000
63,7,1113,684,29,23,1,-1,-1.000000
63,6,1105,658,29,28,1,-1,-1.000000
63,21,1048,514,22,23,1,-1,-1.000000
63,1,1061,877,40,40,1,-1,-1.000000
63,20,1067,509,20,23,1,-1,-1.000000
63,40,1089,582,26,26,1,-1,-1.000000
63,22,815,435,31,30,1,-1,-1.000000
63,3,1127,753,35,33,1,-1,-1.000000
63,27,934,549,26,27,1,-1,-1.000000
63,35,1040,493,22,17,1,-1,-1.000000
64,30,915,537,25,23,1,-1,-1.000000
64,43,1059,493,20,18,1,-1,-1.000000
64,13,1028,550,25,26,1,-1,-1.000000
64,45,979,467,19,18,1,-1,-1.000000
64,33,1053,502,20,14,1,-1,-1.000000
64,9,1076,629,28,28,1,-1,-1.000000
64,42,1031,502,22,21,1,-1,-1.000000
64,38,1042,463,20,19,1,-1,-1.000000
64,22,812,439,28,28,1,-1,-1.000000
64,44,958,471,19,18,1,-1,-1.000000
64,25,1035,483,21,17,1,-1,-1.000000
64,5,1116,729,32,32,1,-1,-1.000000
64,29,1024,632,30,28,1,-1,-1.000000
64,34,1077,486,20,21,1,-1,-1.000000
64,24,1058,561,28,27,1,-1,-1.000000
64,4,1112,701,31,31,1,-1,-1.000000
64,10,1080,463,17,19,1,-1,-1.000000
64,8,1083,610,26,23,1,-1,-1.000000
64,28,866,549,24,25,1,-1,-1.000000
64,2,1127,835,37,32,1,-1,-1.000000
64,7,1110,685,30,23,1,-1,-1.000000
64,6,1102,660,29,28,1,-1,-1.000000
64,21,1046,515,22,23,1,-1,-1.000000
64,1,1059,878,40,40,1,-1,-1.000000
64,17,1132,849,56,62,1,-1,-1.000000
64,18,1145,908,53,38,1,-1,-1.000000
64,20,1064,510,20,23,1,-1,-1.000000
64,40,1089,582,27,26,1,-1,-1.000000
64,3,1124,754,35,34,1,-1,-1.000000
64,27,931,551,26,26,1,-1,-1.000000
64,35,1038,493,22,17,1,-1,-1.000000
65,30,911,536,25,25,1,-1,-1.000000
65,43,1055,495,20,18,1,-1,-1.000000
65,13,1024,553,26,26,1,-1,-1.000000
65,45,977,469,19,18,1,-1,-1.000000
65,33,1049,504,20,15,1,-1,-1.000000
65,9,1074,630,28,26,1,-1,-1.000000
65,42,1027,504,22,20,1,-1,-1.000000
65,38,1038,464,21,20,1,-1,-1.000000
65,22,808,448,27,26,1,-1,-1.000000
65,44,955,473,19,18,1,-1,-1.000000
65,25,1032,485,21,17,1,-1,-1.000000
65,5,1113,731,32,32,1,-1,-1.000000
65,29,1017,635,30,28,1,-1,-1.000000
65,34,1073,486,20,21,1,-1,-1.000000
65,24,1056,561,27,27,1,-1,-1.000000
65,4,1109,702,31,32,1,-1,-1.000000
65,10,1077,465,17,19,1,-1,-1.000000
65,8,1079,611,26,23,1,-1,-1.000000
65,28,863,549,24,24,1,-1,-1.000000
65,2,1124,836,36,34,1,-1,-1.000000
65,7,1106,687,31,25,1,-1,-1.000000
65,6,1099,661,29,28,1,-1,-1.000000
65,21,1043,517,22,23,1,-1,-1.000000
65,1,1055,879,40,40,1,-1,-1.000000
65,17,1096,799,46,47,1,-1,-1.000000
65,18,1115,871,57,48,1,-1,-1.000000
65,20,1061,511,20,23,1,-1,-1.000000
65,40,1086,584,27,26,1,-1,-1.000000
65,3,1121,755,34,34,1,-1,-1.000000
65,27,926,552,25,25,1,-1,-1.000000
65,35,1035,495,21,17,1,-1,-1.000000
66,30,909,538,24,23,1,-1,-1.000000
66,43,1052,495,20,18,1,-1,-1.000000
66,13,1021,555,26,25,1,-1,-1.000000
66,45,974,468,19,18,1,-1,-1.000000
66,33,1045,505,22,15,1,-1,-1.000000
66,9,1071,630,27,26,1,-1,-1.000000
66,42,1023,505,22,20,1,-1,-1.000000
66,38,1037,464,20,20,1,-1,-1.000000
66,22,805,461,26,19,1,-1,-1.000000
66,44,952,475,18,18,1,-1,-1.000000
66,25,1029,486,21,17,1,-1,-1.000000
66,5,1110,734,32,32,1,-1,-1.000000
66,29,1011,636,30,28,1,-1,-1.000000
66,34,1070,488,20,21,1,-1,-1.000000
66,24,1055,561,27,27,1,-1,-1.000000
66,4,1106,704,31,32,1,-1,-1.000000
66,10,1074,466,18,19,1,-1,-1.000000
66,8,1076,613,26,24,1,-1,-1.000000
66,28,870,551,12,16,1,-1,-1.000000
66,2,1124,838,33,35,1,-1,-1.000000
66,7,1104,688,31,26,1,-1,-1.000000
66,6,1095,662,29,28,1,-1,-1.000000
66,21,1039,519,22,22,1,-1,-1.000000
66,1,1053,881,40,40,1,-1,-1.000000
66,17,1065,753,52,47,1,-1,-1.000000
66,18,1091,845,46,40,1,-1,-1.000000
66,20,1058,512,20,23,1,-1,-1.000000
66,40,1082,585,27,26,1,-1,-1.000000
66,3,1118,757,35,34,1,-1,-1.000000
66,27,922,554,26,24,1,-1,-1.000000
66,35,1031,497,23,16,1,-1,-1.000000
67,30,906,539,24,23,1,-1,-1.000000
67,43,1049,498,19,18,1,-1,-1.000000
67,13,1018,558,26,25,1,-1,-1.000000
67,45,971,471,19,18,1,-1,-1.000000
67,33,1041,509,21,15,1,-1,-1.000000
67,9,1069,630,28,26,1,-1,-1.000000
67,42,1019,508,22,20,1,-1,-1.000000
67,38,1035,467,19,21,1,-1,-1.000000
67,44,949,477,18,18,1,-1,-1.000000
67,25,1026,490,22,16,1,-1,-1.000000
67,5,1106,736,33,32,1,-1,-1.000000
67,29,1006,640,30,28,1,-1,-1.000000
67,34,1066,490,20,21,1,-1,-1.000000
67,24,1052,563,27,27,1,-1,-1.000000
67,4,1102,706,31,32,1,-1,-1.000000
67,2,1118,841,36,38,1,-1,-1.000000
67,8,1072,615,27,21,1,-1,-1.000000
67,23,831,509,21,34,1,-1,-1.000000
67,7,1100,691,31,24,1,-1,-1.000000
67,6,1091,666,30,28,1,-1,-1.000000
67,21,1037,521,22,22,1,-1,-1.000000
67,1,1049,884,40,40,1,-1,-1.000000
67,17,1039,725,48,46,1,-1,-1.000000
67,18,1068,832,47,39,1,-1,-1.000000
67,20,1055,515,20,23,1,-1,-1.000000
67,40,1077,588,27,26,1,-1,-1.000000
67,3,1114,760,35,35,1,-1,-1.000000
67,27,918,557,26,26,1,-1,-1.000000
67,10,1070,468,17,19,1,-1,-1.000000
67,35,1028,500,23,15,1,-1,-1.000000
68,30,904,542,23,23,1,-1,-1.000000
68,43,1046,501,20,18,1,-1,-1.000000
68,13,1015,560,26,26,1,-1,-1.000000
68,45,968,475,19,18,1,-1,-1.000000
68,33,1039,511,21,17,1,-1,-1.000000
68,9,1066,633,28,27,1,-1,-1.000000
68,42,1018,512,22,21,1,-1,-1.000000
68,38,1029,471,20,21,1,-1,-1.000000
68,44,946,480,17,18,1,-1,-1.000000
68,25,1024,493,21,17,1,-1,-1.000000
68,5,1104,740,32,31,1,-1,-1.000000
68,29,1001,644,30,29,1,-1,-1.000000
68,34,1063,493,20,21,1,-1,-1.000000
68,24,1050,567,27,27,1,-1,-1.000000
68,4,1099,710,32,32,1,-1,-1.000000
68,2,1115,845,37,38,1,-1,-1.000000
68,8,1070,618,26,22,1,-1,-1.000000
68,23,833,475,28,48,1,-1,-1.000000
68,7,1097,695,32,24,1,-1,-1.000000
68,6,1090,670,29,28,1,-1,-1.000000
68,21,1033,524,22,22,1,-1,-1.000000
68,1,1047,888,40,40,1,-1,-1.000000
68,17,1020,709,41,34,1,-1,-1.000000
68,18,1051,824,42,35,1,-1,-1.000000
68,20,1052,518,20,23,1,-1,-1.000000
68,40,1073,591,27,26,1,-1,-1.000000
68,3,1112,763,35,35,1,-1,-1.000000
68,27,914,561,26,26,1,-1,-1.000000
68,10,1067,471,18,19,1,-1,-1.000000
68,35,1025,503,23,16,1,-1,-1.000000
69,30,902,541,21,24,1,-1,-1.000000
69,43,1043,502,20,18,1,-1,-1.000000
69,13,1011,561,26,26,1,-1,-1.000000
69,45,965,476,19,18,1,-1,-1.000000
69,33,1036,513,20,15,1,-1,-1.000000
69,9,1062,634,29,26,1,-1,-1.000000
69,42,1013,512,22,21,1,-1,-1.000000
69,38,1027,471,20,21,1,-1,-1.000000
69,44,942,482,18,18,1,-1,-1.000000
69,25,1020,494,21,17,1,-1,-1.000000
69,5,1100,741,32,32,1,-1,-1.000000
69,29,994,646,30,29,1,-1,-1.000000
69,34,1059,495,21,20,1,-1,-1.000000
69,24,1048,567,27,27,1,-1,-1.000000
69,4,1096,712,32,31,1,-1,-1.000000
69,2,1111,847,37,37,1,-1,-1.000000
69,8,1066,619,26,23,1,-1,-1.000000
69,23,832,455,33,43,1,-1,-1.000000
69,7,1094,696,30,24,1,-1,-1.000000
69,6,1087,671,28,27,1,-1,-1.000000
69,21,1030,526,22,21,1,-1,-1.000000
69,1,1044,889,39,40,1,-1,-1.000000
69,17,1001,697,38,31,1,-1,-1.000000
69,18,1037,803,36,40,1,-1,-1.000000
69,20,1049,519,20,23,1,-1,-1.000000
69,40,1069,593,27,26,1,-1,-1.000000
69,3,1108,765,36,35,1,-1,-1.000000
69,27,914,562,22,25,1,-1,-1.000000
69,10,1064,473,17,19,1,-1,-1.000000
69,35,1022,504,22,16,1,-1,-1.000000
70,30,898,544,20,21,1,-1,-1.000000
70,43,1036,506,21,16,1,-1,-1.000000
70,13,1006,565,26,26,1,-1,-1.000000
70,45,959,480,19,18,1,-1,-1.000000
70,33,1030,515,22,16,1,-1,-1.000000
70,9,1058,637,28,26,1,-1,-1.000000
70,42,1009,515,22,21,1,-1,-1.000000
70,38,1023,477,18,19,1,-1,-1.000000
70,44,938,486,17,18,1,-1,-1.000000
70,25,1016,498,20,16,1,-1,-1.000000
70,5,1094,744,32,32,1,-1,-1.000000
70,29,986,651,30,29,1,-1,-1.000000
70,34,1054,498,21,21,1,-1,-1.000000
70,24,1043,570,27,27,1,-1,-1.000000
70,4,1091,715,33,32,1,-1,-1.000000
70,2,1106,851,37,37,1,-1,-1.000000
70,8,1061,622,26,22,1,-1,-1.000000
70,23,830,451,42,38,1,-1,-1.000000
70,7,1088,699,31,25,1,-1,-1.000000
70,6,1081,675,29,28,1,-1,-1.000000
70,21,1025,529,22,22,1,-1,-1.000000
70,1,1037,893,41,40,1,-1,-1.000000
70,17,983,693,33,29,1,-1,-1.000000
70,18,1027,765,36,40,1,-1,-1.000000
70,20,1043,522,20,23,1,-1,-1.000000
70,40,1061,596,27,26,1,-1,-1.000000
70,3,1103,769,35,35,1,-1,-1.000000
70,27,910,566,19,24,1,-1,-1.000000
70,10,1057,476,19,20,1,-1,-1.000000
70,35,1017,507,21,15,1,-1,-1.000000
71,30,894,546,23,24,1,-1,-1.000000
71,43,1036,507,20,16,1,-1,-1.000000
71,13,1005,566,25,26,1,-1,-1.000000
71,45,957,481,19,18,1,-1,-1.000000
71,33,1029,516,20,16,1,-1,-1.000000
71,9,1057,638,28,26,1,-1,-1.000000
71,42,1007,517,22,22,1,-1,-1.000000
71,38,1020,479,18,18,1,-1,-1.000000
71,44,935,488,18,18,1,-1,-1.000000
71,25,1014,499,21,16,1,-1,-1.000000
71,5,1094,747,32,32,1,-1,-1.000000
71,29,983,654,30,28,1,-1,-1.000000
71,34,1053,500,21,20,1,-1,-1.000000
71,24,1044,571,27,27,1,-1,-1.000000
71,4,1090,717,33,31,1,-1,-1.000000
71,2,1105,853,37,37,1,-1,-1.000000
71,8,1060,623,25,22,1,-1,-1.000000
71,23,830,460,49,44,1,-1,-1.000000
71,7,1088,702,31,24,1,-1,-1.000000
71,6,1080,676,28,28,1,-1,-1.000000
71,21,1024,531,22,22,1,-1,-1.000000
71,1,1037,896,41,40,1,-1,-1.000000
71,17,973,670,32,29,1,-1,-1.000000
71,18,1023,729,35,39,1,-1,-1.000000
71,20,1042,524,20,23,1,-1,-1.000000
71,40,1060,597,27,26,1,-1,-1.000000
71,3,1102,771,35,35,1,-1,-1.000000
71,27,906,569,22,25,1,-1,-1.000000
71,10,1056,477,18,19,1,-1,-1.000000
71,35,1016,509,22,16,1,-1,-1.000000
72,30,892,546,25,24,1,-1,-1.000000
72,43,1036,509,20,17,1,-1,-1.000000
72,13,1005,568,25,27,1,-1,-1.000000
72,45,958,482,19,18,1,-1,-1.000000
72,33,1029,518,20,16,1,-1,-1.000000
72,9,1057,639,28,25,1,-1,-1.000000
72,42,1007,519,22,20,1,-1,-1.000000
72,38,1020,479,20,18,1,-1,-1.000000
72,44,936,489,18,18,1,-1,-1.000000
72,25,1015,501,21,17,1,-1,-1.000000
72,5,1094,748,32,32,1,-1,-1.000000
72,29,982,657,29,29,1,-1,-1.000000
72,34,1053,501,21,21,1,-1,-1.000000
72,24,1046,572,26,27,1,-1,-1.000000
72,4,1090,719,32,30,1,-1,-1.000000
72,2,1105,855,37,37,1,-1,-1.000000
72,8,1061,624,24,21,1,-1,-1.000000
72,23,822,474,49,44,1,-1,-1.000000
72,7,1097,696,30,23,1,-1,-1.000000
72,6,1080,678,29,28,1,-1,-1.000000
72,21,1023,531,22,22,1,-1,-1.000000
72,1,1038,898,40,40,1,-1,-1.000000
72,17,968,634,30,32,1,-1,-1.000000
72,18,1020,698,34,36,1,-1,-1.000000
72,20,1042,526,20,23,1,-1,-1.000000
72,40,1058,598,27,26,1,-1,-1.000000
72,3,1102,773,35,35,1,-1,-1.000000
72,27,901,570,26,26,1,-1,-1.000000
72,10,1057,477,17,21,1,-1,-1.000000
72,35,1015,510,22,16,1,-1,-1.000000
73,30,890,546,25,24,1,-1,-1.000000
73,43,1033,509,20,17,1,-1,-1.000000
73,13,1003,569,25,27,1,-1,-1.000000
73,45,954,483,19,18,1,-1,-1.000000
73,33,1026,520,20,15,1,-1,-1.000000
73,9,1056,639,28,26,1,-1,-1.000000
73,42,1005,519,22,21,1,-1,-1.000000
73,38,1018,479,20,21,1,-1,-1.000000
73,44,935,489,19,18,1,-1,-1.000000
73,25,1012,501,21,16,1,-1,-1.000000
73,5,1092,750,32,32,1,-1,-1.000000
73,29,978,659,30,30,1,-1,-1.000000
73,34,1051,502,21,21,1,-1,-1.000000
73,24,1045,572,27,27,1,-1,-1.000000
73,4,1088,721,33,31,1,-1,-1.000000
73,2,1103,857,38,37,1,-1,-1.000000
73,8,1059,625,25,21,1,-1,-1.000000
73,23,818,491,38,38,1,-1,-1.000000
73,7,1105,690,30,23,1,-1,-1.000000
73,6,1079,679,29,29,1,-1,-1.000000
73,21,1021,533,22,22,1,-1,-1.000000
73,1,1036,900,41,40,1,-1,-1.000000
73,17,960,606,29,33,1,-1,-1.000000
73,18,1015,672,34,36,1,-1,-1.000000
73,20,1040,526,20,23,1,-1,-1.000000
73,40,1055,599,27,26,1,-1,-1.000000
73,3,1101,774,35,35,1,-1,-1.000000
73,27,899,572,24,25,1,-1,-1.000000
73,10,1054,478,19,21,1,-1,-1.000000
73,35,1014,511,22,16,1,-1,-1.000000
74,30,887,547,25,25,1,-1,-1.000000
74,43,1031,512,19,16,1,-1,-1.000000
74,13,999,571,26,26,1,-1,-1.000000
74,45,953,486,18,17,1,-1,-1.000000
74,33,1024,521,21,15,1,-1,-1.000000
74,9,1053,643,27,25,1,-1,-1.000000
74,42,1001,521,24,21,1,-1,-1.000000
74,38,1014,481,22,19,1,-1,-1.000000
74,44,930,490,21,19,1,-1,-1.000000
74,25,1010,503,21,16,1,-1,-1.000000
74,5,1089,753,33,32,1,-1,-1.000000
74,29,972,662,30,30,1,-1,-1.000000
74,34,1048,504,22,20,1,-1,-1.000000
74,24,1043,573,28,27,1,-1,-1.000000
74,4,1084,723,32,31,1,-1,-1.000000
74,2,1100,860,38,38,1,-1,-1.000000
74,8,1056,627,26,22,1,-1,-1.000000
74,23,815,524,31,46,1,-1,-1.000000
74,7,1114,683,29,23,1,-1,-1.000000
74,6,1075,681,29,27,1,-1,-1.000000
74,21,1017,534,23,22,1,-1,-1.000000
74,1,1032,904,41,39,1,-1,-1.000000
74,17,950,583,30,32,1,-1,-1.000000
74,18,1008,653,33,34,1,-1,-1.000000
74,20,1036,529,20,23,1,-1,-1.000000
74,40,1051,601,27,26,1,-1,-1.000000
74,3,1097,777,35,35,1,-1,-1.000000
74,27,895,574,25,26,1,-1,-1.000000
74,10,1051,479,19,21,1,-1,-1.000000
74,35,1010,513,21,16,1,-1,-1.000000
