258,40,1211,797,35,36,1,1,1
258,59,557,976,37,38,1,1,1
258,32,272,919,45,42,1,1,1
258,39,1358,807,47,43,1,1,1
258,66,579,924,36,36,1,1,1
258,3,809,936,71,56,1,1,1
258,12,773,1039,33,39,1,1,1
258,26,497,958,32,25,1,1,1
258,64,405,1015,49,51,1,1,1
258,77,136,934,67,55,1,1,1
258,13,757,850,45,36,1,1,1
258,29,532,919,33,33,1,1,1
258,5,883,943,37,43,1,1,1
258,38,1471,819,69,63,1,1,1
258,61,546,1018,35,41,1,1,1
258,46,1199,1013,65,57,1,1,1
258,42,514,624,97,77,1,1,1
258,75,275,995,70,62,1,1,1
258,48,1101,518,355,341,1,1,1
258,60,562,1051,42,29,1,1,1
258,80,214,1054,36,25,1,1,1
258,8,1358,928,75,72,1,1,1
258,2,1102,971,38,41,1,1,1
258,14,608,997,57,44,1,1,1
258,31,655,856,34,28,1,1,1
258,41,683,648,135,111,1,1,1
258,44,1262,882,80,65,1,1,1
258,50,1074,939,69,62,1,1,1
258,36,558,29,156,173,1,1,1
258,47,1253,821,83,62,1,1,1
259,10,897,909,37,33,1,1,1
259,20,432,1029,20,28,1,1,1
259,65,546,939,46,42,1,1,1
259,6,786,959,42,39,1,1,1
259,18,548,1053,25,24,1,1,1
259,45,1368,997,67,62,1,1,1
259,43,1185,894,81,65,1,1,1
259,4,936,882,46,48,1,1,1
259,63,802,934,32,28,1,1,1
259,25,282,1048,43,31,1,1,1
259,70,481,875,48,38,1,1,1
259,33,102,976,50,43,1,1,1
259,69,362,912,39,48,1,1,1
259,76,184,919,72,58,1,1,1
259,49,1455,419,101,88,1,1,1
259,74,171,1042,46,37,1,1,1
259,79,849,990,44,41,1,1,1
259,9,387,806,80,73,1,1,1
259,11,664,1026,49,43,1,1,1
259,27,610,1030,32,22,1,1,1
259,35,217,684,82,62,1,1,1
259,78,559,779,90,70,1,1,1
259,58,493,937,42,37,1,1,1
259,71,835,916,40,40,1,1,1
259,53,960,878,55,48,1,1,1
259,21,326,1060,39,18,1,1,1
259,52,945,813,53,66,1,1,1
259,19,512,1033,38,42,1,1,1
259,34,101,916,53,56,1,1,1
259,40,1210,798,36,37,1,1,1
259,59,557,977,37,38,1,1,1
259,32,272,920,45,42,1,1,1
259,39,1357,809,47,43,1,1,1
259,66,578,925,36,36,1,1,1
259,3,809,938,71,56,1,1,1
259,12,772,1041,33,39,1,1,1
259,26,497,959,32,25,1,1,1
259,64,404,1017,49,50,1,1,1
259,77,136,935,67,55,1,1,1
259,13,757,851,45,36,1,1,1
259,29,531,920,33,34,1,1,1
259,5,882,945,37,43,1,1,1
259,38,1470,822,69,63,1,1,1
259,61,546,1018,35,41,1,1,1
259,46,1198,1014,65,57,1,1,1
259,42,513,628,97,77,1,1,1
259,75,275,997,70,61,1,1,1
259,48,1100,519,353,340,1,1,1
259,60,562,1051,42,29,1,1,1
259,80,214,1054,35,25,1,1,1
259,8,1357,929,75,72,1,1,1
259,2,1101,973,39,41,1,1,1
259,14,607,999,57,44,1,1,1
259,31,654,857,34,28,1,1,1
259,41,683,651,135,110,1,1,1
259,44,1261,884,80,65,1,1,1
259,50,1074,940,69,62,1,1,1
259,36,558,32,155,173,1,1,1
259,47,1251,821,84,64,1,1,1
260,10,896,910,37,33,1,1,1
260,20,432,1029,20,30,1,1,1
260,65,545,941,46,42,1,1,1
260,6,786,960,42,39,1,1,1
260,18,548,1053,24,24,1,1,1
260,45,1367,998,67,62,1,1,1
260,43,1185,895,81,65,1,1,1
260,4,935,883,46,48,1,1,1
260,63,802,935,31,27,1,1,1
260,25,282,1048,43,31,1,1,1
260,70,481,876,48,38,1,1,1
260,33,102,977,50,43,1,1,1
260,69,361,913,39,48,1,1,1
260,76,183,921,72,58,1,1,1
260,49,1453,422,100,88,1,1,1
260,74,171,1043,46,36,1,1,1
260,79,848,991,43,41,1,1,1
260,9,386,806,80,73,1,1,1
260,11,663,1028,49,43,1,1,1
260,27,610,1032,32,23,1,1,1
260,35,217,687,82,62,1,1,1
260,78,559,780,90,70,1,1,1
260,58,493,938,42,37,1,1,1
260,71,834,917,40,40,1,1,1
260,53,959,880,55,48,1,1,1
260,21,326,1061,39,18,1,1,1
260,52,945,815,53,66,1,1,1
260,19,511,1034,38,42,1,1,1
260,34,101,918,53,56,1,1,1
260,40,1209,800,37,38,1,1,1
260,59,557,977,37,38,1,1,1
260,32,272,921,45,42,1,1,1
260,39,1356,811,47,42,1,1,1
260,66,578,927,36,36,1,1,1
260,3,809,940,71,56,1,1,1
260,12,771,1042,32,37,1,1,1
260,26,496,960,32,26,1,1,1
260,64,403,1019,49,49,1,1,1
260,77,137,937,67,55,1,1,1
260,13,756,852,45,36,1,1,1
260,29,531,921,33,34,1,1,1
260,5,881,946,37,42,1,1,1
260,38,1469,824,69,63,1,1,1
260,61,546,1019,35,41,1,1,1
260,46,1197,1016,65,57,1,1,1
260,42,513,631,97,77,1,1,1
260,75,276,999,70,60,1,1,1
260,48,1099,520,352,339,1,1,1
260,60,561,1051,42,29,1,1,1
260,80,213,1054,35,25,1,1,1
260,8,1356,930,75,73,1,1,1
260,2,1100,975,39,40,1,1,1
260,14,606,1000,56,44,1,1,1
260,31,654,858,34,28,1,1,1
260,41,684,653,135,109,1,1,1
260,44,1260,885,80,65,1,1,1
260,50,1073,941,69,62,1,1,1
260,36,557,34,155,173,1,1,1
260,47,1250,821,84,67,1,1,1
261,10,896,912,36,33,1,1,1
261,20,431,1028,21,31,1,1,1
261,65,544,942,46,42,1,1,1
261,6,786,962,42,39,1,1,1
261,18,547,1054,24,23,1,1,1
261,45,1365,999,67,62,1,1,1
261,43,1185,896,81,65,1,1,1
261,4,935,885,46,47,1,1,1
261,63,801,937,31,26,1,1,1
261,25,282,1048,43,31,1,1,1
261,70,480,877,48,38,1,1,1
261,33,102,978,50,43,1,1,1
261,69,360,914,39,48,1,1,1
261,76,183,923,72,58,1,1,1
261,49,1451,424,100,88,1,1,1
261,74,171,1045,46,34,1,1,1
261,79,848,992,42,41,1,1,1
261,9,384,807,79,72,1,1,1
261,11,662,1029,49,42,1,1,1
261,27,609,1033,32,23,1,1,1
261,35,216,691,82,62,1,1,1
261,78,559,781,90,70,1,1,1
261,58,493,939,42,37,1,1,1
261,71,833,919,40,40,1,1,1
261,53,958,881,55,48,1,1,1
261,21,326,1062,38,16,1,1,1
261,52,944,817,53,66,1,1,1
261,19,510,1035,38,41,1,1,1
261,34,101,920,53,56,1,1,1
261,40,1208,801,38,40,1,1,1
261,59,557,978,37,38,1,1,1
261,32,272,922,45,42,1,1,1
261,39,1355,813,47,42,1,1,1
261,66,577,928,36,36,1,1,1
261,3,808,942,71,57,1,1,1
261,12,770,1044,32,35,1,1,1
261,26,496,961,32,26,1,1,1
261,64,402,1021,49,48,1,1,1
261,77,137,938,67,55,1,1,1
261,13,756,853,45,36,1,1,1
261,29,530,923,32,34,1,1,1
261,5,880,948,37,42,1,1,1
261,38,1468,827,69,62,1,1,1
261,61,545,1019,35,41,1,1,1
261,46,1196,1017,65,57,1,1,1
261,42,512,634,97,77,1,1,1
261,75,276,1001,69,59,1,1,1
261,48,1098,521,350,337,1,1,1
261,60,561,1051,42,29,1,1,1
261,80,213,1055,35,25,1,1,1
261,8,1354,932,75,73,1,1,1
261,2,1099,977,39,40,1,1,1
261,14,606,1002,56,44,1,1,1
261,31,653,859,34,28,1,1,1
261,41,684,656,134,109,1,1,1
261,44,1260,887,80,65,1,1,1
261,50,1073,942,69,62,1,1,1
261,36,556,37,155,172,1,1,1
261,47,1249,822,85,69,1,1,1
262,10,895,914,36,33,1,1,1
262,20,430,1028,21,33,1,1,1
262,65,543,943,46,42,1,1,1
262,6,786,963,41,39,1,1,1
262,18,547,1055,24,23,1,1,1
262,45,1364,1000,67,62,1,1,1
262,43,1185,897,81,65,1,1,1
262,4,934,887,46,47,1,1,1
262,63,801,939,31,25,1,1,1
262,25,281,1049,43,30,1,1,1
262,70,480,878,48,38,1,1,1
262,33,102,980,50,42,1,1,1
262,69,360,916,39,48,1,1,1
262,76,183,925,72,58,1,1,1
262,49,1450,426,99,88,1,1,1
262,74,171,1046,46,33,1,1,1
262,79,848,994,42,40,1,1,1
262,9,383,807,79,72,1,1,1
262,11,661,1031,49,41,1,1,1
262,27,609,1035,32,23,1,1,1
262,35,216,694,82,62,1,1,1
262,78,560,781,90,70,1,1,1
262,58,493,940,42,37,1,1,1
262,71,832,920,40,40,1,1,1
262,53,957,883,55,48,1,1,1
262,21,326,1063,38,15,1,1,1
262,52,943,819,53,66,1,1,1
262,19,510,1036,38,41,1,1,1
262,34,101,922,52,56,1,1,1
262,40,1208,803,39,41,1,1,1
262,59,557,979,37,38,1,1,1
262,32,271,923,45,42,1,1,1
262,39,1354,815,47,42,1,1,1
262,66,577,929,36,36,1,1,1
262,3,808,944,71,57,1,1,1
262,12,769,1046,32,33,1,1,1
262,26,495,962,32,26,1,1,1
262,64,401,1023,49,47,1,1,1
262,77,137,940,67,55,1,1,1
262,13,755,855,45,36,1,1,1
262,29,530,924,32,34,1,1,1
262,5,880,950,37,42,1,1,1
262,38,1467,830,69,62,1,1,1
262,61,545,1019,35,41,1,1,1
262,46,1195,1018,65,57,1,1,1
262,42,512,637,97,77,1,1,1
262,75,277,1003,69,58,1,1,1
262,48,1097,522,349,336,1,1,1
262,60,561,1051,42,29,1,1,1
262,8,1353,933,75,73,1,1,1
262,2,1098,979,39,39,1,1,1
262,14,605,1004,56,44,1,1,1
262,31,653,860,34,28,1,1,1
262,41,684,658,134,108,1,1,1
262,44,1259,889,80,65,1,1,1
262,50,1072,943,69,62,1,1,1
262,36,555,40,155,172,1,1,1
262,47,1247,822,86,72,1,1,1
263,10,895,915,36,33,1,1,1
263,20,430,1030,21,32,1,1,1
263,65,542,945,46,42,1,1,1
263,6,786,964,41,39,1,1,1
263,18,547,1055,23,22,1,1,1
263,45,1362,1001,67,62,1,1,1
263,43,1185,898,81,65,1,1,1
263,4,933,888,47,47,1,1,1
263,63,800,941,31,24,1,1,1
263,25,281,1049,43,30,1,1,1
263,70,479,880,48,38,1,1,1
263,33,102,981,50,42,1,1,1
263,69,359,917,39,48,1,1,1
263,76,183,927,72,58,1,1,1
263,49,1448,429,99,88,1,1,1
263,74,171,1047,46,32,1,1,1
263,79,848,995,41,40,1,1,1
263,9,381,808,79,72,1,1,1
263,11,660,1032,49,40,1,1,1
263,27,608,1036,32,23,1,1,1
263,35,216,697,81,62,1,1,1
263,78,560,782,90,70,1,1,1
263,58,494,941,42,37,1,1,1
263,71,831,922,40,40,1,1,1
263,53,956,884,55,48,1,1,1
263,21,326,1065,37,14,1,1,1
263,52,943,821,53,66,1,1,1
263,19,509,1037,38,40,1,1,1
263,34,101,924,52,56,1,1,1
263,40,1207,804,40,42,1,1,1
263,59,557,980,37,38,1,1,1
263,32,271,924,45,42,1,1,1
263,39,1353,817,47,42,1,1,1
263,66,576,931,36,36,1,1,1
263,3,808,945,71,57,1,1,1
263,12,768,1048,32,31,1,1,1
263,26,495,963,32,27,1,1,1
263,64,400,1025,49,46,1,1,1
263,77,137,941,67,55,1,1,1
263,13,755,856,46,36,1,1,1
263,29,529,925,32,34,1,1,1
263,5,879,951,37,42,1,1,1
263,38,1466,832,69,62,1,1,1
263,61,545,1019,35,41,1,1,1
263,46,1194,1020,65,57,1,1,1
263,42,511,640,97,77,1,1,1
263,75,277,1005,69,57,1,1,1
263,48,1096,524,347,335,1,1,1
263,60,561,1051,42,29,1,1,1
263,8,1352,935,75,73,1,1,1
263,2,1097,981,39,38,1,1,1
263,14,605,1006,56,44,1,1,1
263,31,653,862,34,28,1,1,1
263,41,684,661,134,108,1,1,1
263,44,1258,890,80,65,1,1,1
263,50,1072,944,69,62,1,1,1
263,36,555,43,154,172,1,1,1
263,47,1247,824,86,72,1,1,1
264,10,894,917,36,32,1,1,1
264,20,430,1031,21,32,1,1,1
264,65,541,946,46,42,1,1,1
264,6,786,966,41,39,1,1,1
264,18,547,1056,23,22,1,1,1
264,45,1361,1002,67,62,1,1,1
264,43,1185,900,81,65,1,1,1
264,4,933,890,47,46,1,1,1
264,63,800,943,31,23,1,1,1
264,25,281,1049,43,30,1,1,1
264,70,479,881,48,38,1,1,1
264,33,101,982,50,42,1,1,1
264,69,358,918,39,48,1,1,1
264,76,183,929,72,58,1,1,1
264,49,1447,432,99,88,1,1,1
264,74,171,1049,46,30,1,1,1
264,79,847,996,40,40,1,1,1
264,9,380,809,79,72,1,1,1
264,11,659,1034,49,39,1,1,1
264,27,608,1038,32,23,1,1,1
264,35,215,701,81,62,1,1,1
264,78,560,783,90,70,1,1,1
264,58,493,942,42,37,1,1,1
264,71,830,924,40,40,1,1,1
264,53,955,885,55,48,1,1,1
264,21,326,1066,36,13,1,1,1
264,52,942,823,53,66,1,1,1
264,19,508,1038,38,39,1,1,1
264,34,101,926,52,56,1,1,1
264,40,1206,806,41,43,1,1,1
264,59,556,980,36,37,1,1,1
264,32,271,926,45,42,1,1,1
264,39,1352,819,47,42,1,1,1
264,66,576,932,36,36,1,1,1
264,3,808,947,71,57,1,1,1
264,12,768,1050,32,29,1,1,1
264,26,494,965,32,27,1,1,1
264,64,399,1027,49,45,1,1,1
264,77,137,943,67,55,1,1,1
264,13,754,857,46,36,1,1,1
264,29,529,926,32,34,1,1,1
264,5,878,953,37,42,1,1,1
264,38,1465,835,69,62,1,1,1
264,61,545,1019,35,41,1,1,1
264,46,1193,1021,65,57,1,1,1
264,42,511,643,97,77,1,1,1
264,75,278,1007,69,56,1,1,1
264,48,1095,525,346,333,1,1,1
264,60,561,1051,42,29,1,1,1
264,8,1350,936,75,73,1,1,1
264,2,1096,983,38,38,1,1,1
264,14,604,1008,56,44,1,1,1
264,31,652,863,34,28,1,1,1
264,41,684,663,134,107,1,1,1
264,44,1257,892,80,65,1,1,1
264,50,1072,946,69,62,1,1,1
264,36,554,45,154,172,1,1,1
264,47,1246,827,86,72,1,1,1
265,10,894,919,36,32,1,1,1
265,20,429,1033,21,32,1,1,1
265,65,541,948,46,42,1,1,1
265,6,786,967,41,39,1,1,1
265,18,547,1056,23,21,1,1,1
265,45,1359,1003,67,62,1,1,1
265,43,1185,901,81,65,1,1,1
265,4,932,891,47,46,1,1,1
265,63,800,945,31,23,1,1,1
265,25,281,1050,43,29,1,1,1
265,70,478,882,48,38,1,1,1
265,33,101,983,50,41,1,1,1
265,69,358,920,39,48,1,1,1
265,76,183,931,72,58,1,1,1
265,49,1445,435,99,88,1,1,1
265,74,171,1050,46,29,1,1,1
265,79,847,998,40,40,1,1,1
265,9,378,809,79,72,1,1,1
265,11,658,1036,49,39,1,1,1
265,27,607,1039,32,23,1,1,1
265,35,215,704,81,61,1,1,1
265,78,561,784,90,70,1,1,1
265,58,493,943,42,37,1,1,1
265,71,830,925,40,40,1,1,1
265,53,954,887,55,48,1,1,1
265,21,326,1067,35,12,1,1,1
265,52,941,825,53,66,1,1,1
265,19,508,1039,38,39,1,1,1
265,34,101,928,52,56,1,1,1
265,40,1205,807,42,44,1,1,1
265,59,555,981,36,37,1,1,1
265,32,271,927,45,42,1,1,1
265,39,1351,821,47,41,1,1,1
265,66,576,934,36,36,1,1,1
265,3,808,949,71,57,1,1,1
265,12,767,1052,31,27,1,1,1
265,26,494,966,32,27,1,1,1
265,64,399,1029,49,45,1,1,1
265,77,138,945,67,55,1,1,1
265,13,754,858,46,36,1,1,1
265,29,528,927,32,34,1,1,1
265,5,877,954,37,42,1,1,1
265,38,1464,837,69,62,1,1,1
265,61,544,1020,35,41,1,1,1
265,46,1192,1023,65,57,1,1,1
265,42,510,647,97,77,1,1,1
265,75,278,1009,69,55,1,1,1
265,48,1095,527,344,333,1,1,1
265,60,561,1051,42,29,1,1,1
265,8,1349,937,75,73,1,1,1
265,2,1095,985,38,37,1,1,1
265,14,603,1009,55,44,1,1,1
265,31,652,864,34,28,1,1,1
265,41,684,664,134,107,1,1,1
265,44,1256,894,80,65,1,1,1
265,50,1071,947,69,62,1,1,1
265,36,553,48,154,172,1,1,1
265,47,1245,829,86,72,1,1,1
266,10,893,921,36,32,1,1,1
266,20,429,1034,21,32,1,1,1
266,65,539,949,46,42,1,1,1
266,6,786,969,41,39,1,1,1
266,18,546,1057,22,21,1,1,1
266,45,1358,1004,67,62,1,1,1
266,43,1185,903,81,65,1,1,1
266,4,932,893,47,46,1,1,1
266,63,799,947,31,23,1,1,1
266,25,280,1050,43,29,1,1,1
266,70,478,884,48,38,1,1,1
266,33,101,984,50,41,1,1,1
266,69,357,921,39,48,1,1,1
266,76,182,933,72,58,1,1,1
266,49,1443,438,99,88,1,1,1
266,74,171,1052,46,28,1,1,1
266,79,847,999,39,40,1,1,1
266,9,377,810,79,72,1,1,1
266,11,657,1037,49,38,1,1,1
266,27,607,1041,32,23,1,1,1
266,35,215,707,81,61,1,1,1
266,78,561,785,90,70,1,1,1
266,58,493,944,42,37,1,1,1
266,71,829,927,40,40,1,1,1
266,53,954,888,55,48,1,1,1
266,21,326,1068,35,11,1,1,1
266,52,940,827,53,66,1,1,1
266,19,507,1040,38,38,1,1,1
266,34,101,930,51,56,1,1,1
266,40,1204,809,43,45,1,1,1
266,59,555,982,36,37,1,1,1
266,32,271,928,45,42,1,1,1
266,39,1350,824,47,41,1,1,1
266,66,575,935,35,36,1,1,1
266,3,807,951,71,57,1,1,1
266,12,766,1054,31,25,1,1,1
266,26,493,967,32,27,1,1,1
266,64,398,1030,49,44,1,1,1
266,77,138,946,66,54,1,1,1
266,13,753,860,46,36,1,1,1
266,29,528,929,32,34,1,1,1
266,5,877,956,37,42,1,1,1
266,38,1463,840,69,62,1,1,1
266,61,543,1020,35,41,1,1,1
266,46,1191,1024,64,55,1,1,1
266,42,510,650,97,77,1,1,1
266,75,279,1011,69,54,1,1,1
266,48,1095,529,343,332,1,1,1
266,60,560,1052,41,27,1,1,1
266,8,1348,939,75,73,1,1,1
266,2,1094,988,38,37,1,1,1
266,14,603,1011,55,44,1,1,1
266,31,651,865,34,28,1,1,1
266,41,684,666,134,106,1,1,1
266,44,1256,896,80,65,1,1,1
266,50,1071,948,68,61,1,1,1
266,36,553,51,153,171,1,1,1
266,47,1244,831,86,72,1,1,1
267,10,893,922,36,32,1,1,1
267,20,429,1036,21,32,1,1,1
267,65,538,951,46,42,1,1,1
267,6,787,970,41,39,1,1,1
267,18,546,1058,22,20,1,1,1
267,45,1356,1005,67,62,1,1,1
267,43,1184,905,81,65,1,1,1
267,4,931,895,47,46,1,1,1
267,63,798,949,31,23,1,1,1
267,25,280,1050,43,29,1,1,1
267,70,477,885,48,38,1,1,1
267,33,101,985,50,41,1,1,1
267,69,356,922,39,48,1,1,1
267,76,181,935,72,58,1,1,1
267,49,1441,441,99,88,1,1,1
267,74,170,1052,45,27,1,1,1
267,79,847,1001,39,40,1,1,1
267,9,375,810,79,72,1,1,1
267,11,656,1039,49,37,1,1,1
267,27,606,1042,32,23,1,1,1
267,35,214,710,81,61,1,1,1
267,78,561,787,90,70,1,1,1
267,58,493,946,42,37,1,1,1
267,71,828,929,40,40,1,1,1
267,53,953,890,55,48,1,1,1
267,21,326,1069,34,10,1,1,1
267,52,940,829,53,66,1,1,1
267,19,506,1041,38,37,1,1,1
267,34,101,932,51,56,1,1,1
267,40,1204,810,44,46,1,1,1
267,59,554,983,36,37,1,1,1
267,32,270,929,45,42,1,1,1
267,39,1349,826,47,41,1,1,1
267,66,574,936,35,36,1,1,1
267,3,807,953,71,57,1,1,1
267,12,765,1056,31,23,1,1,1
267,26,493,968,32,28,1,1,1
267,64,397,1031,49,43,1,1,1
267,77,138,947,65,54,1,1,1
267,13,753,861,46,36,1,1,1
267,29,527,930,32,34,1,1,1
267,5,876,958,37,42,1,1,1
267,38,1462,843,69,62,1,1,1
267,61,542,1021,35,41,1,1,1
267,46,1190,1026,63,53,1,1,1
267,42,509,654,97,77,1,1,1
267,75,279,1012,68,53,1,1,1
267,48,1095,531,342,331,1,1,1
267,60,559,1053,41,26,1,1,1
267,8,1346,941,75,73,1,1,1
267,2,1093,990,38,36,1,1,1
267,14,602,1013,55,45,1,1,1
267,31,651,866,34,28,1,1,1
267,41,684,668,134,106,1,1,1
267,44,1256,899,80,65,1,1,1
267,50,1070,950,67,61,1,1,1
267,36,552,53,153,171,1,1,1
267,47,1244,834,86,72,1,1,1
268,10,892,924,36,32,1,1,1
268,20,428,1037,21,31,1,1,1
268,65,537,952,46,42,1,1,1
268,6,787,971,41,40,1,1,1
268,18,545,1058,22,20,1,1,1
268,45,1354,1007,67,62,1,1,1
268,43,1184,907,81,65,1,1,1
268,4,930,896,47,45,1,1,1
268,63,798,951,31,23,1,1,1
268,25,280,1051,43,29,1,1,1
268,70,476,886,48,38,1,1,1
268,33,100,986,50,41,1,1,1
268,69,356,924,39,48,1,1,1
268,76,180,937,72,58,1,1,1
268,49,1439,444,99,88,1,1,1
268,74,170,1053,45,26,1,1,1
268,79,845,1002,39,40,1,1,1
268,9,374,811,79,72,1,1,1
268,11,655,1040,50,36,1,1,1
268,27,606,1044,32,23,1,1,1
268,35,214,714,80,61,1,1,1
268,78,561,788,90,70,1,1,1
268,58,493,947,42,37,1,1,1
268,71,827,930,40,40,1,1,1
268,53,952,892,55,48,1,1,1
268,21,326,1070,33,9,1,1,1
268,52,939,831,53,66,1,1,1
268,19,506,1042,38,37,1,1,1
268,34,101,934,51,56,1,1,1
268,40,1203,812,45,47,1,1,1
268,59,554,984,36,37,1,1,1
268,32,270,930,45,42,1,1,1
268,39,1348,828,47,41,1,1,1
268,66,573,938,35,36,1,1,1
268,3,807,954,70,57,1,1,1
268,12,764,1058,31,21,1,1,1
268,26,492,969,32,28,1,1,1
268,64,396,1033,49,42,1,1,1
268,77,138,949,64,54,1,1,1
268,13,752,862,46,36,1,1,1
268,29,527,931,32,34,1,1,1
268,5,875,959,37,42,1,1,1
268,38,1461,846,69,62,1,1,1
268,61,541,1022,35,41,1,1,1
268,46,1189,1028,62,51,1,1,1
268,42,509,658,97,77,1,1,1
268,75,279,1013,68,53,1,1,1
268,48,1094,534,341,331,1,1,1
268,60,558,1054,41,25,1,1,1
268,8,1345,943,75,73,1,1,1
268,2,1092,992,38,35,1,1,1
268,14,602,1015,55,45,1,1,1
268,31,651,868,34,28,1,1,1
268,41,684,670,134,106,1,1,1
268,44,1256,901,80,65,1,1,1
268,50,1070,952,67,60,1,1,1
268,36,551,56,153,171,1,1,1
268,47,1243,836,86,72,1,1,1
269,10,892,926,36,32,1,1,1
269,20,428,1039,21,31,1,1,1
269,65,535,954,46,42,1,1,1
269,6,787,973,41,40,1,1,1
269,18,545,1059,22,19,1,1,1
269,45,1353,1008,67,62,1,1,1
269,43,1183,909,81,65,1,1,1
269,4,930,898,47,45,1,1,1
269,63,797,953,31,23,1,1,1
269,25,279,1051,41,28,1,1,1
269,70,476,887,48,38,1,1,1
269,33,100,988,49,41,1,1,1
269,69,355,925,39,48,1,1,1
269,76,179,940,72,58,1,1,1
269,49,1437,447,99,88,1,1,1
269,74,170,1054,44,25,1,1,1
269,79,844,1004,39,40,1,1,1
269,9,372,812,79,72,1,1,1
269,11,654,1042,50,35,1,1,1
269,27,605,1045,32,23,1,1,1
269,35,214,717,80,61,1,1,1
269,78,561,790,90,70,1,1,1
269,58,492,948,42,37,1,1,1
269,71,826,932,40,40,1,1,1
269,53,951,893,55,48,1,1,1
269,52,938,833,53,66,1,1,1
269,19,505,1043,38,36,1,1,1
269,34,101,936,50,56,1,1,1
269,40,1202,813,45,48,1,1,1
269,59,553,984,35,37,1,1,1
269,32,270,931,45,42,1,1,1
269,39,1347,830,47,41,1,1,1
269,66,573,939,35,36,1,1,1
269,3,806,956,70,57,1,1,1
269,12,764,1060,31,20,1,1,1
269,26,492,970,32,28,1,1,1
269,64,395,1034,49,41,1,1,1
269,77,138,950,63,54,1,1,1
269,13,752,864,46,36,1,1,1
269,29,526,932,32,34,1,1,1
269,5,875,961,37,42,1,1,1
269,38,1460,849,69,62,1,1,1
269,61,540,1023,35,41,1,1,1
269,46,1188,1029,62,50,1,1,1
269,42,508,662,97,77,1,1,1
269,75,279,1015,68,53,1,1,1
269,48,1094,536,340,330,1,1,1
269,60,558,1055,40,24,1,1,1
269,8,1343,945,75,73,1,1,1
269,2,1091,994,38,35,1,1,1
269,14,601,1017,55,45,1,1,1
269,31,650,869,34,28,1,1,1
269,41,684,672,135,105,1,1,1
269,44,1256,903,80,65,1,1,1
269,50,1069,954,66,60,1,1,1
269,36,550,59,152,171,1,1,1
269,47,1242,839,86,72,1,1,1
270,10,891,927,36,32,1,1,1
270,20,428,1040,21,31,1,1,1
270,65,534,956,46,42,1,1,1
270,6,787,974,41,40,1,1,1
270,18,544,1059,22,19,1,1,1
270,45,1351,1009,67,62,1,1,1
270,43,1183,911,81,65,1,1,1
270,4,929,899,47,45,1,1,1
270,63,797,955,31,23,1,1,1
270,25,278,1052,38,27,1,1,1
270,70,475,889,48,38,1,1,1
270,33,99,989,49,41,1,1,1
270,69,355,927,39,48,1,1,1
270,76,178,942,72,58,1,1,1
270,49,1436,450,99,88,1,1,1
270,74,170,1055,44,24,1,1,1
270,79,843,1006,39,40,1,1,1
270,9,371,812,79,72,1,1,1
270,11,653,1044,50,35,1,1,1
270,27,605,1047,32,23,1,1,1
270,35,214,720,80,60,1,1,1
270,78,561,791,90,70,1,1,1
270,58,492,949,42,37,1,1,1
270,71,826,934,40,40,1,1,1
270,53,951,895,55,48,1,1,1
270,52,937,836,53,66,1,1,1
270,19,504,1044,38,35,1,1,1
270,34,101,938,50,57,1,1,1
270,40,1201,815,46,49,1,1,1
270,59,553,985,35,37,1,1,1
270,32,270,932,45,42,1,1,1
270,39,1346,832,47,40,1,1,1
270,66,572,940,35,36,1,1,1
270,3,806,958,70,57,1,1,1
270,12,764,1061,30,18,1,1,1
270,26,491,971,33,29,1,1,1
270,64,394,1036,49,40,1,1,1
270,77,138,951,62,54,1,1,1
270,13,751,865,46,36,1,1,1
270,29,526,933,32,34,1,1,1
270,5,874,962,37,41,1,1,1
270,38,1459,852,69,62,1,1,1
270,61,539,1024,35,41,1,1,1
270,46,1187,1031,61,48,1,1,1
270,42,508,666,97,77,1,1,1
270,75,279,1016,67,53,1,1,1
270,48,1094,538,338,329,1,1,1
270,60,557,1056,40,23,1,1,1
270,8,1342,946,75,73,1,1,1
270,2,1090,996,38,34,1,1,1
270,14,600,1018,54,45,1,1,1
270,31,649,870,34,28,1,1,1
270,41,684,674,135,105,1,1,1
270,44,1256,906,80,65,1,1,1
270,50,1069,956,66,59,1,1,1
270,36,550,62,152,170,1,1,1
270,47,1242,841,86,72,1,1,1
271,10,891,929,36,32,1,1,1
271,20,428,1042,21,31,1,1,1
271,65,533,957,46,42,1,1,1
271,6,787,976,40,40,1,1,1
271,18,543,1060,22,19,1,1,1
271,45,1350,1011,67,62,1,1,1
271,43,1182,913,81,65,1,1,1
271,4,928,901,47,44,1,1,1
271,63,796,958,31,23,1,1,1
271,25,277,1053,36,26,1,1,1
271,70,475,890,48,38,1,1,1
271,33,99,990,49,41,1,1,1
271,69,354,928,39,48,1,1,1
271,76,177,944,72,58,1,1,1
271,49,1434,453,99,88,1,1,1
271,74,170,1056,43,23,1,1,1
271,79,842,1007,39,40,1,1,1
271,9,369,813,79,71,1,1,1
271,11,652,1045,49,33,1,1,1
271,27,604,1049,30,21,1,1,1
271,35,213,724,80,60,1,1,1
271,78,561,793,90,70,1,1,1
271,58,492,951,42,37,1,1,1
271,71,825,935,40,40,1,1,1
271,53,950,896,55,48,1,1,1
271,52,936,838,53,66,1,1,1
271,19,503,1045,38,34,1,1,1
271,34,101,940,50,57,1,1,1
271,40,1200,817,47,50,1,1,1
