545,6,702,601,79,75,1,1,1
545,4,1113,669,104,102,1,1,1
545,8,561,570,77,96,1,1,1
545,3,778,657,103,107,1,1,1
545,9,995,689,113,114,1,1,1
545,10,505,566,64,99,1,1,1
546,1,860,638,109,107,1,1,1
546,5,424,562,84,81,1,1,1
546,2,658,603,81,98,1,1,1
546,7,745,639,64,88,1,1,1
546,6,704,602,77,67,1,1,1
546,4,1124,671,103,104,1,1,1
546,8,566,575,75,99,1,1,1
546,3,786,659,104,112,1,1,1
546,9,1000,690,113,119,1,1,1
546,10,512,572,70,101,1,1,1
547,1,858,641,109,109,1,1,1
547,5,421,566,75,77,1,1,1
547,2,661,603,82,93,1,1,1
547,7,748,640,71,93,1,1,1
547,6,701,604,65,74,1,1,1
547,4,1126,680,101,100,1,1,1
547,8,565,579,78,94,1,1,1
547,3,789,661,102,116,1,1,1
547,9,993,697,116,117,1,1,1
547,10,517,572,67,94,1,1,1
548,1,857,644,105,111,1,1,1
548,5,415,570,79,83,1,1,1
548,2,661,607,79,92,1,1,1
548,7,745,650,83,91,1,1,1
548,6,704,607,65,81,1,1,1
548,4,1132,687,105,98,1,1,1
548,8,566,582,75,95,1,1,1
548,3,791,668,105,107,1,1,1
548,9,990,707,115,109,1,1,1
548,10,506,578,78,96,1,1,1
549,1,856,648,108,113,1,1,1
549,5,414,575,79,84,1,1,1
549,2,651,610,90,96,1,1,1
549,7,745,654,69,89,1,1,1
549,6,716,607,63,95,1,1,1
549,4,1141,693,107,102,1,1,1
549,8,572,584,76,100,1,1,1
549,3,791,669,103,107,1,1,1
549,9,992,709,113,118,1,1,1
549,10,513,586,78,92,1,1,1
550,1,857,650,104,118,1,1,1
550,5,408,578,83,73,1,1,1
550,2,648,613,93,92,1,1,1
550,7,749,657,69,92,1,1,1
550,6,722,607,65,99,1,1,1
550,4,1147,702,107,105,1,1,1
550,8,574,586,76,101,1,1,1
550,3,785,670,106,117,1,1,1
550,9,989,711,111,127,1,1,1
550,10,520,585,67,91,1,1,1
551,1,858,660,103,100,1,1,1
551,5,408,579,83,72,1,1,1
551,2,647,615,86,98,1,1,1
551,7,750,658,60,79,1,1,1
551,6,732,614,66,82,1,1,1
551,4,1156,712,103,109,1,1,1
551,8,576,588,78,87,1,1,1
551,3,788,678,102,109,1,1,1
551,9,987,721,106,118,1,1,1
551,10,529,587,65,94,1,1,1
552,1,861,668,101,99,1,1,1
552,5,404,586,83,76,1,1,1
552,2,646,619,84,105,1,1,1
552,7,753,665,84,84,1,1,1
552,6,737,619,63,71,1,1,1
552,4,1162,719,106,112,1,1,1
552,8,576,595,78,92,1,1,1
552,3,788,686,106,106,1,1,1
552,9,981,729,109,106,1,1,1
552,10,539,594,62,98,1,1,1
553,1,867,675,95,103,1,1,1
553,5,408,597,78,75,1,1,1
553,2,645,628,84,100,1,1,1
553,7,758,671,56,91,1,1,1
553,6,734,624,70,70,1,1,1
553,4,1173,721,106,102,1,1,1
553,8,579,604,76,94,1,1,1
553,3,789,688,110,115,1,1,1
553,9,980,738,109,110,1,1,1
553,10,544,601,66,88,1,1,1
554,1,874,681,94,102,1,1,1
554,5,411,601,75,78,1,1,1
554,2,645,634,84,92,1,1,1
554,7,763,675,71,95,1,1,1
554,6,742,631,60,78,1,1,1
554,4,1185,724,103,104,1,1,1
554,8,584,611,82,91,1,1,1
554,3,795,693,107,117,1,1,1
554,9,977,744,120,107,1,1,1
554,10,548,605,60,92,1,1,1
555,1,880,682,96,105,1,1,1
555,5,414,601,73,84,1,1,1
555,2,641,638,86,94,1,1,1
555,7,765,680,80,97,1,1,1
555,6,746,633,66,80,1,1,1
555,4,1181,735,112,108,1,1,1
555,8,595,611,59,93,1,1,1
555,3,796,698,108,105,1,1,1
555,9,978,745,110,112,1,1,1
555,10,541,609,77,94,1,1,1
556,1,892,682,95,114,1,1,1
556,5,417,605,73,88,1,1,1
556,2,640,645,86,86,1,1,1
556,7,771,686,51,85,1,1,1
556,6,754,632,68,66,1,1,1
556,4,1200,744,103,105,1,1,1
556,8,609,613,52,99,1,1,1
556,3,802,699,107,110,1,1,1
556,9,986,745,106,121,1,1,1
556,10,549,615,71,82,1,1,1
557,1,908,686,89,118,1,1,1
557,5,426,612,71,80,1,1,1
557,2,645,652,86,89,1,1,1
557,7,784,688,57,92,1,1,1
557,6,763,638,71,66,1,1,1
557,4,1213,747,108,101,1,1,1
557,8,625,620,52,99,1,1,1
557,3,808,705,106,112,1,1,1
557,9,993,748,105,120,1,1,1
557,10,557,618,73,88,1,1,1
558,1,921,688,96,115,1,1,1
558,5,435,617,68,79,1,1,1
558,2,654,650,87,97,1,1,1
558,7,793,690,80,74,1,1,1
558,6,768,640,79,62,1,1,1
558,4,1230,748,107,104,1,1,1
558,8,641,626,62,85,1,1,1
558,3,814,712,106,102,1,1,1
558,9,996,747,113,106,1,1,1
558,10,569,620,71,93,1,1,1
559,1,932,686,91,106,1,1,1
559,5,439,615,70,85,1,1,1
559,2,661,654,87,92,1,1,1
559,7,801,690,83,81,1,1,1
559,6,773,638,76,73,1,1,1
559,4,1240,748,109,108,1,1,1
559,8,652,627,69,88,1,1,1
559,3,821,713,114,104,1,1,1
559,9,1003,745,111,110,1,1,1
559,10,574,621,75,90,1,1,1
560,1,941,682,88,114,1,1,1
560,5,440,620,76,78,1,1,1
560,2,664,654,88,86,1,1,1
560,7,808,692,85,84,1,1,1
560,6,776,638,82,78,1,1,1
560,4,1253,747,106,110,1,1,1
560,8,661,628,72,71,1,1,1
560,3,835,710,110,111,1,1,1
560,9,1005,747,117,107,1,1,1
560,10,576,620,78,89,1,1,1
561,1,944,681,91,100,1,1,1
561,5,445,624,71,81,1,1,1
561,2,664,653,89,92,1,1,1
561,7,816,691,82,70,1,1,1
561,6,781,638,74,81,1,1,1
561,4,1262,744,112,103,1,1,1
561,8,665,632,73,81,1,1,1
561,3,845,710,104,111,1,1,1
561,9,1012,745,110,103,1,1,1
561,10,574,619,85,92,1,1,1
562,1,951,680,93,103,1,1,1
562,5,447,623,73,87,1,1,1
562,2,662,657,98,85,1,1,1
562,7,815,691,89,85,1,1,1
562,6,787,633,77,67,1,1,1
562,4,1275,741,113,99,1,1,1
562,8,670,634,81,77,1,1,1
562,3,850,708,110,100,1,1,1
562,9,1021,736,111,112,1,1,1
562,10,575,625,82,81,1,1,1
563,1,959,675,94,108,1,1,1
563,5,450,622,75,75,1,1,1
563,2,666,653,90,89,1,1,1
563,7,829,689,53,88,1,1,1
563,6,795,630,75,74,1,1,1
563,4,1289,738,113,104,1,1,1
563,8,678,628,85,64,1,1,1
563,3,860,701,106,106,1,1,1
563,9,1030,731,107,117,1,1,1
563,10,581,624,78,82,1,1,1
564,1,966,671,92,113,1,1,1
564,5,449,618,75,75,1,1,1
564,2,667,646,94,95,1,1,1
564,7,839,680,59,94,1,1,1
564,6,800,629,75,75,1,1,1
564,4,1297,739,112,101,1,1,1
564,8,684,622,83,87,1,1,1
564,3,861,695,108,111,1,1,1
564,9,1038,724,108,105,1,1,1
564,10,583,620,77,86,1,1,1
565,1,972,671,97,103,1,1,1
565,5,443,613,83,77,1,1,1
565,2,671,644,91,81,1,1,1
565,7,847,674,90,71,1,1,1
565,6,803,623,78,79,1,1,1
565,4,1307,737,118,98,1,1,1
565,8,687,618,85,86,1,1,1
565,3,866,693,109,104,1,1,1
565,9,1048,716,108,109,1,1,1
565,10,583,617,79,75,1,1,1
566,1,980,667,96,96,1,1,1
566,5,453,614,72,72,1,1,1
566,2,674,638,89,87,1,1,1
566,7,860,669,85,82,1,1,1
566,6,797,617,85,75,1,1,1
566,4,1324,730,117,103,1,1,1
566,8,689,613,85,78,1,1,1
566,3,873,687,107,109,1,1,1
566,9,1058,710,108,112,1,1,1
566,10,584,613,80,78,1,1,1
567,1,988,663,95,99,1,1,1
567,5,456,606,69,76,1,1,1
567,2,673,632,88,88,1,1,1
567,7,863,663,89,84,1,1,1
567,6,803,616,75,77,1,1,1
567,4,1334,725,117,108,1,1,1
567,8,687,608,90,89,1,1,1
567,3,875,679,110,115,1,1,1
567,9,1062,707,116,109,1,1,1
567,10,581,610,87,75,1,1,1
568,1,993,664,96,97,1,1,1
568,5,452,602,73,80,1,1,1
568,2,672,630,83,83,1,1,1
568,7,868,661,88,69,1,1,1
568,6,802,613,79,80,1,1,1
568,4,1340,723,118,106,1,1,1
568,8,682,611,91,74,1,1,1
568,3,875,677,105,109,1,1,1
568,9,1069,701,108,112,1,1,1
568,10,582,605,78,78,1,1,1
569,1,1001,664,95,99,1,1,1
569,5,453,612,77,73,1,1,1
569,2,675,630,87,90,1,1,1
569,7,868,665,90,82,1,1,1
569,6,802,614,81,75,1,1,1
569,4,1349,717,121,98,1,1,1
569,8,682,614,91,61,1,1,1
569,3,876,682,108,104,1,1,1
569,9,1077,697,110,118,1,1,1
569,10,589,606,79,85,1,1,1
570,1,1006,655,94,107,1,1,1
570,5,458,614,75,69,1,1,1
570,2,677,628,88,92,1,1,1
570,7,869,663,91,82,1,1,1
570,6,799,616,83,70,1,1,1
570,4,1353,709,125,106,1,1,1
570,8,681,609,92,61,1,1,1
570,3,869,679,109,105,1,1,1
570,9,1079,695,109,114,1,1,1
570,10,592,606,77,86,1,1,1
571,1,1004,652,93,114,1,1,1
571,5,454,598,69,74,1,1,1
571,2,671,621,87,81,1,1,1
571,7,870,654,89,72,1,1,1
571,6,788,614,85,68,1,1,1
571,4,1346,715,118,111,1,1,1
571,8,673,602,90,78,1,1,1
571,3,855,677,112,100,1,1,1
571,9,1072,694,113,106,1,1,1
571,10,586,596,78,80,1,1,1
572,1,1000,660,91,100,1,1,1
572,5,449,597,75,76,1,1,1
572,2,662,620,86,88,1,1,1
572,7,867,654,87,79,1,1,1
572,6,772,617,87,70,1,1,1
572,4,1334,724,121,106,1,1,1
572,8,662,601,93,61,1,1,1
572,3,843,675,110,108,1,1,1
572,9,1065,695,113,112,1,1,1
572,10,573,596,81,83,1,1,1
573,1,998,665,87,96,1,1,1
573,5,450,614,70,77,1,1,1
573,2,655,631,90,88,1,1,1
573,7,869,661,84,92,1,1,1
573,6,764,627,85,68,1,1,1
573,4,1326,718,124,111,1,1,1
573,8,654,612,90,61,1,1,1
573,3,835,677,110,116,1,1,1
573,9,1061,704,121,104,1,1,1
573,10,561,613,95,81,1,1,1
574,1,991,668,91,99,1,1,1
574,5,444,624,76,80,1,1,1
574,2,648,640,89,84,1,1,1
574,7,858,666,93,84,1,1,1
574,6,757,626,86,75,1,1,1
574,4,1313,713,125,119,1,1,1
574,8,646,623,80,56,1,1,1
574,3,826,683,105,102,1,1,1
574,9,1056,709,115,106,1,1,1
574,10,550,623,84,79,1,1,1
575,1,982,673,89,99,1,1,1
575,5,438,623,79,80,1,1,1
575,2,640,637,92,87,1,1,1
575,7,849,666,93,89,1,1,1
575,6,746,621,89,73,1,1,1
575,4,1298,719,121,98,1,1,1
575,8,638,618,85,64,1,1,1
575,3,812,684,105,105,1,1,1
575,9,1049,709,115,111,1,1,1
575,10,541,619,80,85,1,1,1
576,1,976,673,91,104,1,1,1
576,5,436,622,79,74,1,1,1
576,2,637,638,84,85,1,1,1
576,7,841,668,94,80,1,1,1
576,6,739,621,85,74,1,1,1
576,4,1285,723,125,97,1,1,1
576,8,632,612,89,64,1,1,1
576,3,799,683,104,106,1,1,1
576,9,1044,712,112,107,1,1,1
576,10,534,621,77,72,1,1,1
577,1,974,671,94,111,1,1,1
577,5,436,622,73,76,1,1,1
577,2,633,639,89,80,1,1,1
577,7,842,666,87,89,1,1,1
577,6,734,622,91,76,1,1,1
577,4,1272,724,125,100,1,1,1
577,8,628,612,91,85,1,1,1
577,3,791,687,102,98,1,1,1
577,9,1041,715,113,104,1,1,1
577,10,529,623,74,74,1,1,1
578,1,970,672,92,93,1,1,1
578,5,437,624,77,76,1,1,1
578,2,630,638,93,83,1,1,1
578,7,847,661,86,97,1,1,1
578,6,732,619,87,67,1,1,1
578,4,1261,722,126,98,1,1,1
578,8,626,616,93,58,1,1,1
578,3,790,682,102,108,1,1,1
578,9,1044,713,114,107,1,1,1
578,10,525,621,74,78,1,1,1
579,1,965,671,94,95,1,1,1
579,5,438,619,72,73,1,1,1
579,2,621,634,100,82,1,1,1
579,7,849,657,84,96,1,1,1
579,6,725,616,87,80,1,1,1
579,4,1248,716,128,109,1,1,1
579,8,621,613,93,57,1,1,1
579,3,789,674,102,114,1,1,1
579,9,1041,710,115,110,1,1,1
579,10,536,612,60,78,1,1,1
580,1,961,668,107,99,1,1,1
580,5,442,614,71,77,1,1,1
580,2,626,634,92,83,1,1,1
580,7,852,654,85,81,1,1,1
580,6,723,617,83,79,1,1,1
580,4,1238,714,126,103,1,1,1
580,8,619,613,81,79,1,1,1
580,3,790,674,99,95,1,1,1
580,9,1040,712,112,109,1,1,1
580,10,543,605,59,86,1,1,1
581,1,963,662,101,91,1,1,1
581,5,450,608,71,80,1,1,1
581,2,633,626,93,88,1,1,1
581,7,854,648,88,83,1,1,1
581,6,725,612,84,81,1,1,1
581,4,1232,709,129,97,1,1,1
581,8,616,608,85,83,1,1,1
581,3,792,666,103,98,1,1,1
581,9,1044,701,112,119,1,1,1
581,10,556,598,62,89,1,1,1
582,1,972,651,93,98,1,1,1
582,5,458,596,70,73,1,1,1
582,2,637,612,91,93,1,1,1
582,7,856,641,98,80,1,1,1
582,6,726,604,83,68,1,1,1
582,4,1230,699,129,105,1,1,1
582,8,622,590,90,61,1,1,1
582,3,787,652,107,107,1,1,1
582,9,1047,686,111,131,1,1,1
582,10,569,588,65,85,1,1,1
583,1,978,640,91,108,1,1,1
583,5,466,585,63,74,1,1,1
583,2,640,607,91,83,1,1,1
583,7,862,632,92,81,1,1,1
583,6,726,596,84,70,1,1,1
583,4,1228,697,118,98,1,1,1
583,8,624,581,87,73,1,1,1
583,3,795,650,102,96,1,1,1
583,9,1046,685,109,116,1,1,1
583,10,578,580,61,79,1,1,1
584,1,985,635,92,95,1,1,1
584,5,468,583,66,80,1,1,1
584,2,641,606,89,88,1,1,1
584,7,869,626,95,87,1,1,1
584,6,722,590,86,76,1,1,1
584,4,1225,693,123,103,1,1,1
584,8,624,584,82,83,1,1,1
584,3,799,645,106,104,1,1,1
584,9,1046,684,109,114,1,1,1
584,10,582,576,62,85,1,1,1
585,1,993,633,106,99,1,1,1
585,5,473,577,71,79,1,1,1
585,2,642,604,91,85,1,1,1
585,7,874,622,94,84,1,1,1
585,6,723,588,78,72,1,1,1
585,4,1227,685,117,115,1,1,1
585,8,626,582,80,72,1,1,1
585,3,807,637,106,112,1,1,1
585,9,1041,684,116,114,1,1,1
585,10,589,571,56,76,1,1,1
586,1,997,629,109,79,1,1,1
586,5,481,571,67,80,1,1,1
586,2,643,601,89,85,1,1,1
586,7,880,622,95,79,1,1,1
586,6,727,583,79,79,1,1,1
586,4,1225,689,115,95,1,1,1
586,8,626,582,78,78,1,1,1
586,3,813,637,101,110,1,1,1
586,9,1039,685,115,106,1,1,1
586,10,597,565,49,82,1,1,1
587,1,1002,629,107,98,1,1,1
587,5,485,568,68,87,1,1,1
587,2,649,598,90,94,1,1,1
587,7,885,619,96,87,1,1,1
587,6,731,582,79,83,1,1,1
587,4,1228,690,114,99,1,1,1
587,8,630,581,79,68,1,1,1
587,3,816,639,103,100,1,1,1
587,9,1041,681,112,117,1,1,1
587,10,605,564,57,85,1,1,1
588,1,1007,631,108,101,1,1,1
588,5,490,567,65,84,1,1,1
588,2,653,600,85,82,1,1,1
588,7,885,617,92,90,1,1,1
588,6,733,581,80,79,1,1,1
588,4,1217,691,122,107,1,1,1
588,8,633,576,81,92,1,1,1
588,3,815,637,102,106,1,1,1
588,9,1038,679,114,125,1,1,1
588,10,608,562,44,75,1,1,1
589,1,1013,629,109,84,1,1,1
589,5,499,569,57,76,1,1,1
589,2,654,602,88,82,1,1,1
589,7,889,620,88,84,1,1,1
589,6,734,579,84,78,1,1,1
589,4,1221,695,115,101,1,1,1
589,8,638,574,91,68,1,1,1
589,3,814,642,108,100,1,1,1
589,9,1037,684,109,104,1,1,1
589,10,609,561,43,65,1,1,1
590,1,1017,628,104,92,1,1,1
590,5,499,560,58,81,1,1,1
590,2,653,597,91,84,1,1,1
590,7,893,613,90,92,1,1,1
590,6,732,572,85,85,1,1,1
590,4,1223,692,117,112,1,1,1
590,8,641,570,89,87,1,1,1
590,3,816,637,103,105,1,1,1
590,9,1033,680,110,113,1,1,1
590,10,597,555,58,75,1,1,1
591,1,1017,627,104,93,1,1,1
591,5,509,544,52,80,1,1,1
591,2,652,589,89,84,1,1,1
591,7,893,604,88,101,1,1,1
591,6,734,566,88,82,1,1,1
591,4,1223,690,115,125,1,1,1
591,8,643,558,87,70,1,1,1
591,3,818,624,98,117,1,1,1
591,9,1025,674,113,118,1,1,1
591,10,606,545,50,77,1,1,1
592,1,1019,627,106,89,1,1,1
592,5,519,542,50,72,1,1,1
592,2,657,585,89,90,1,1,1
592,7,894,605,89,86,1,1,1
592,6,734,569,79,81,1,1,1
592,4,1223,695,112,115,1,1,1
592,8,641,555,81,61,1,1,1
592,3,821,627,92,103,1,1,1
592,9,1027,674,101,110,1,1,1
592,10,610,541,46,84,1,1,1
593,1,1021,624,108,98,1,1,1
593,5,526,543,57,78,1,1,1
593,2,662,585,88,97,1,1,1
593,7,892,603,90,90,1,1,1
593,6,734,570,81,85,1,1,1
593,4,1225,695,115,107,1,1,1
593,8,637,560,81,87,1,1,1
593,3,822,627,90,100,1,1,1
593,9,1029,665,102,122,1,1,1
593,10,610,544,45,73,1,1,1
594,1,1019,624,112,96,1,1,1
594,5,537,544,59,77,1,1,1
594,2,668,586,84,98,1,1,1
594,7,888,600,92,90,1,1,1
594,6,734,571,81,79,1,1,1
594,4,1228,691,114,111,1,1,1
594,8,637,561,79,89,1,1,1
594,3,813,622,96,107,1,1,1
594,9,1030,659,100,123,1,1,1
594,10,613,543,41,75,1,1,1
595,1,1016,622,115,87,1,1,1
595,5,546,535,55,69,1,1,1
595,2,672,578,82,89,1,1,1
595,7,887,599,85,83,1,1,1
595,6,736,565,81,73,1,1,1
595,4,1226,692,111,112,1,1,1
595,8,638,552,78,95,1,1,1
595,3,815,620,94,98,1,1,1
595,9,1025,656,97,111,1,1,1
595,10,608,533,50,82,1,1,1
596,1,1013,617,111,88,1,1,1
596,5,552,526,54,75,1,1,1
596,2,672,572,79,96,1,1,1
596,7,888,597,89,88,1,1,1
596,6,736,558,78,82,1,1,1
596,4,1225,693,111,105,1,1,1
596,8,635,546,53,84,1,1,1
596,3,815,615,91,101,1,1,1
596,9,1019,651,96,122,1,1,1
596,10,601,528,48,77,1,1,1
597,1,1013,621,108,87,1,1,1
597,5,562,527,52,79,1,1,1
597,2,670,574,83,97,1,1,1
597,7,890,599,88,91,1,1,1
597,6,736,558,79,85,1,1,1
597,4,1232,689,106,115,1,1,1
597,8,634,552,54,84,1,1,1
597,3,820,612,92,110,1,1,1
597,9,1011,651,108,118,1,1,1
597,10,620,531,34,80,1,1,1
598,1,1010,622,107,84,1,1,1
598,5,571,530,50,76,1,1,1
598,2,678,581,76,87,1,1,1
598,7,893,600,89,78,1,1,1
598,6,737,563,68,79,1,1,1
598,4,1237,686,102,122,1,1,1
598,8,634,557,63,87,1,1,1
598,3,821,614,92,108,1,1,1
598,9,1009,652,100,107,1,1,1
598,10,625,534,47,70,1,1,1
599,1,1004,620,108,87,1,1,1
599,5,580,531,49,79,1,1,1
599,2,684,581,77,92,1,1,1
599,7,895,598,89,84,1,1,1
599,6,740,562,74,86,1,1,1
599,4,1237,684,108,101,1,1,1
599,8,629,560,75,88,1,1,1
599,3,822,614,93,98,1,1,1
599,9,1006,650,105,114,1,1,1
599,10,634,537,55,50,1,1,1
600,1,1001,623,102,96,1,1,1
600,5,589,528,49,84,1,1,1
600,2,691,580,79,96,1,1,1
600,7,896,597,88,90,1,1,1
600,6,746,560,75,90,1,1,1
600,4,1241,681,105,110,1,1,1
600,8,626,560,81,79,1,1,1
600,3,822,610,93,105,1,1,1
600,9,1005,648,101,118,1,1,1
600,10,642,535,55,57,1,1,1
601,1,997,620,103,102,1,1,1
601,5,601,527,45,82,1,1,1
601,2,700,579,78,88,1,1,1
601,7,895,597,89,82,1,1,1
601,6,750,561,76,82,1,1,1
601,4,1232,680,115,114,1,1,1
601,8,630,553,80,88,1,1,1
601,3,820,609,96,106,1,1,1
601,9,1001,646,103,105,1,1,1
601,10,648,533,54,56,1,1,1
602,1,996,616,103,95,1,1,1
602,5,608,524,45,72,1,1,1
602,2,709,577,76,88,1,1,1
602,7,900,596,91,87,1,1,1
602,6,756,558,73,82,1,1,1
602,4,1239,684,107,97,1,1,1
602,8,634,548,83,96,1,1,1
602,3,826,611,90,101,1,1,1
602,9,998,642,103,116,1,1,1
602,10,655,531,53,59,1,1,1
603,1,995,616,103,95,1,1,1
603,5,600,525,58,60,1,1,1
603,2,712,578,76,95,1,1,1
603,7,904,595,90,94,1,1,1
603,6,759,558,70,88,1,1,1
603,4,1244,677,107,107,1,1,1
603,8,636,552,85,94,1,1,1
603,3,833,610,93,109,1,1,1
603,9,992,644,112,110,1,1,1
603,10,662,532,57,67,1,1,1
604,1,996,616,109,93,1,1,1
604,5,609,528,52,71,1,1,1
604,2,721,580,73,93,1,1,1
604,7,907,596,90,92,1,1,1
604,6,762,560,75,87,1,1,1
604,4,1246,673,107,112,1,1,1
604,8,638,554,89,87,1,1,1
604,3,844,610,93,111,1,1,1
604,9,990,647,105,107,1,1,1
604,10,673,533,57,69,1,1,1
605,1,998,615,109,94,1,1,1
605,5,613,530,52,72,1,1,1
605,2,736,579,76,92,1,1,1
605,7,914,595,91,84,1,1,1
605,6,769,561,68,80,1,1,1
605,4,1250,671,112,100,1,1,1
605,8,642,553,89,92,1,1,1
605,3,852,613,94,101,1,1,1
605,9,993,645,105,114,1,1,1
605,10,687,534,58,84,1,1,1
606,1,1000,615,108,103,1,1,1
606,5,610,527,72,57,1,1,1
606,2,749,576,75,97,1,1,1
606,7,917,594,91,88,1,1,1
606,6,778,556,74,86,1,1,1
606,4,1252,668,115,106,1,1,1
606,8,644,551,81,93,1,1,1
606,3,861,608,92,101,1,1,1
606,9,988,643,105,120,1,1,1
606,10,696,531,61,85,1,1,1
607,1,1005,612,102,92,1,1,1
607,5,609,522,54,67,1,1,1
607,2,763,574,73,100,1,1,1
607,7,919,598,86,87,1,1,1
607,6,790,554,73,89,1,1,1
607,4,1248,669,119,112,1,1,1
607,8,649,546,76,89,1,1,1
607,3,869,605,88,110,1,1,1
607,9,989,643,106,112,1,1,1
607,10,706,526,65,85,1,1,1
608,1,1010,611,105,104,1,1,1
608,5,608,527,54,73,1,1,1
608,2,772,577,74,92,1,1,1
608,7,922,605,88,84,1,1,1
608,6,800,561,76,86,1,1,1
608,4,1245,675,116,100,1,1,1
608,8,654,548,75,96,1,1,1
608,3,870,614,93,106,1,1,1
608,9,989,648,110,113,1,1,1
608,10,711,532,69,89,1,1,1
609,1,1018,617,106,119,1,1,1
609,5,608,533,62,75,1,1,1
609,2,780,580,76,100,1,1,1
609,7,933,609,91,89,1,1,1
609,6,813,564,75,81,1,1,1
609,4,1245,675,121,106,1,1,1
609,8,659,555,80,100,1,1,1
609,3,879,622,98,100,1,1,1
609,9,989,658,112,111,1,1,1
609,10,713,543,77,86,1,1,1
610,1,1022,625,112,101,1,1,1
610,5,600,536,74,80,1,1,1
610,2,786,587,79,99,1,1,1
610,7,941,614,87,95,1,1,1
610,6,825,567,71,88,1,1,1
610,4,1241,677,121,116,1,1,1
610,8,664,562,80,88,1,1,1
610,3,893,624,104,110,1,1,1
610,9,1005,666,97,111,1,1,1
610,10,714,548,78,89,1,1,1
611,1,1026,631,113,100,1,1,1
611,5,601,547,67,75,1,1,1
611,2,789,600,79,89,1,1,1
611,7,944,623,92,97,1,1,1
611,6,832,576,67,90,1,1,1
611,4,1234,690,126,91,1,1,1
611,8,669,568,75,95,1,1,1
611,3,897,630,102,118,1,1,1
611,9,1012,673,102,120,1,1,1
611,10,715,555,79,95,1,1,1
612,1,1028,642,111,105,1,1,1
612,5,598,554,69,82,1,1,1
612,2,793,608,87,95,1,1,1
612,7,952,630,90,85,1,1,1
612,6,834,586,74,89,1,1,1
612,4,1228,699,125,96,1,1,1
612,8,669,576,74,102,1,1,1
612,3,903,644,101,116,1,1,1
612,9,1019,682,105,127,1,1,1
612,10,715,566,77,96,1,1,1
613,1,1030,655,111,101,1,1,1
613,5,591,562,74,86,1,1,1
613,2,797,617,91,98,1,1,1
613,7,959,639,86,88,1,1,1
613,6,839,592,76,80,1,1,1
613,4,1223,712,119,91,1,1,1
613,8,670,589,75,99,1,1,1
613,3,907,653,101,106,1,1,1
613,9,1025,694,106,130,1,1,1
613,10,711,580,80,85,1,1,1
614,1,1035,660,113,85,1,1,1
614,5,588,570,73,74,1,1,1
614,2,802,624,94,97,1,1,1
614,7,962,650,88,96,1,1,1
614,6,846,596,78,93,1,1,1
614,4,1218,722,123,98,1,1,1
614,8,673,597,75,94,1,1,1
614,3,906,658,102,113,1,1,1
614,9,1035,705,103,119,1,1,1
614,10,709,587,81,86,1,1,1
615,1,1039,664,112,89,1,1,1
615,5,583,571,74,79,1,1,1
615,2,805,627,94,87,1,1,1
615,7,968,659,84,93,1,1,1
615,6,853,602,77,95,1,1,1
615,4,1216,726,127,109,1,1,1
615,8,678,598,79,100,1,1,1
615,3,905,666,101,114,1,1,1
615,9,1038,710,105,122,1,1,1
615,10,709,594,75,86,1,1,1
616,1,1046,675,109,103,1,1,1
616,5,575,576,80,83,1,1,1
616,2,806,632,96,96,1,1,1
616,7,977,666,82,96,1,1,1
616,6,857,609,80,86,1,1,1
616,4,1215,733,125,110,1,1,1
616,8,683,606,84,103,1,1,1
616,3,914,678,97,104,1,1,1
616,9,1046,716,106,130,1,1,1
616,10,714,601,70,85,1,1,1
617,1,1052,685,111,83,1,1,1
617,5,574,584,75,76,1,1,1
617,2,808,642,95,92,1,1,1
617,7,988,671,86,104,1,1,1
617,6,861,611,81,89,1,1,1
617,4,1221,741,126,102,1,1,1
617,8,690,613,87,98,1,1,1
617,3,923,682,100,113,1,1,1
617,9,1061,725,94,129,1,1,1
617,10,719,603,71,94,1,1,1
618,1,1060,688,112,89,1,1,1
618,5,574,587,71,84,1,1,1
618,2,812,649,93,90,1,1,1
618,7,995,676,89,107,1,1,1
618,6,861,616,82,81,1,1,1
618,4,1229,746,124,105,1,1,1
618,8,692,620,91,95,1,1,1
618,3,927,684,98,120,1,1,1
618,9,1080,731,86,122,1,1,1
618,10,723,608,73,98,1,1,1
619,1,1066,691,112,104,1,1,1
619,5,573,589,71,90,1,1,1
619,2,815,649,93,99,1,1,1
619,7,1003,678,88,94,1,1,1
619,6,857,625,90,78,1,1,1
619,4,1239,754,119,101,1,1,1
619,8,690,626,97,99,1,1,1
619,3,934,689,95,115,1,1,1
619,9,1084,731,95,128,1,1,1
619,10,722,613,78,71,1,1,1
620,1,1082,697,101,108,1,1,1
620,5,570,595,71,76,1,1,1
620,2,818,652,91,102,1,1,1
620,7,1009,679,86,96,1,1,1
620,6,858,627,87,85,1,1,1
620,4,1249,759,124,105,1,1,1
620,8,695,635,94,94,1,1,1
620,3,941,691,94,105,1,1,1
620,9,1098,735,96,127,1,1,1
620,10,719,615,82,87,1,1,1
621,1,1093,701,102,115,1,1,1
621,5,558,599,77,76,1,1,1
621,2,819,656,90,91,1,1,1
621,7,1012,684,91,99,1,1,1
621,6,856,624,90,93,1,1,1
621,4,1264,763,122,114,1,1,1
621,8,700,640,92,94,1,1,1
621,3,930,691,109,115,1,1,1
621,9,1106,738,101,109,1,1,1
621,10,713,618,94,87,1,1,1
622,1,1111,705,105,109,1,1,1
622,5,561,605,74,77,1,1,1
