220,122,1681,629,206,158,1,-1,-1,-1
220,20,1514,507,176,206,1,-1,-1,-1
220,116,693,673,252,183,1,-1,-1,-1
220,114,1622,194,297,211,1,-1,-1,-1
220,113,1282,911,210,168,1,-1,-1,-1
220,103,1862,813,57,153,1,-1,-1,-1
221,121,1647,856,219,207,1,-1,-1,-1
221,120,1020,143,191,180,1,-1,-1,-1
221,110,1770,708,149,148,1,-1,-1,-1
221,93,1674,997,143,82,1,-1,-1,-1
221,122,1763,637,156,150,1,-1,-1,-1
221,20,1515,506,176,206,1,-1,-1,-1
221,116,766,653,251,183,1,-1,-1,-1
221,114,1717,231,202,174,1,-1,-1,-1
221,113,1298,884,218,175,1,-1,-1,-1
221,103,1862,808,57,153,1,-1,-1,-1
222,120,1252,0,191,149,1,-1,-1,-1
222,110,1847,721,72,125,1,-1,-1,-1
222,122,1812,652,107,127,1,-1,-1,-1
222,93,1671,997,143,82,1,-1,-1,-1
222,20,1515,506,176,206,1,-1,-1,-1
222,116,865,610,251,183,1,-1,-1,-1
222,114,1671,248,248,185,1,-1,-1,-1
222,113,1313,858,226,182,1,-1,-1,-1
222,103,1859,808,60,153,1,-1,-1,-1
223,117,0,2,238,128,1,-1,-1,-1
223,93,1668,997,143,82,1,-1,-1,-1
223,20,1516,505,176,206,1,-1,-1,-1
223,116,964,568,252,183,1,-1,-1,-1
223,114,1625,264,294,196,1,-1,-1,-1
223,113,1328,831,234,189,1,-1,-1,-1
223,103,1856,808,63,153,1,-1,-1,-1
224,117,164,0,260,159,1,-1,-1,-1
224,93,1665,997,143,82,1,-1,-1,-1
224,20,1517,505,176,206,1,-1,-1,-1
224,116,1051,477,268,188,1,-1,-1,-1
224,114,1589,288,287,207,1,-1,-1,-1
224,113,1343,805,242,196,1,-1,-1,-1
224,103,1853,808,66,153,1,-1,-1,-1
225,117,348,45,282,191,1,-1,-1,-1
225,93,1662,997,143,82,1,-1,-1,-1
225,20,1518,504,176,206,1,-1,-1,-1
225,116,1138,386,284,193,1,-1,-1,-1
225,114,1553,311,279,219,1,-1,-1,-1
225,113,1343,798,260,197,1,-1,-1,-1
225,103,1850,808,69,153,1,-1,-1,-1
226,117,533,130,279,178,1,-1,-1,-1
226,93,1659,997,143,82,1,-1,-1,-1
226,20,1518,504,176,206,1,-1,-1,-1
226,116,1190,264,268,188,1,-1,-1,-1
226,114,1592,363,268,190,1,-1,-1,-1
226,113,1343,792,278,199,1,-1,-1,-1
226,103,1847,808,73,153,1,-1,-1,-1
227,117,718,206,267,185,1,-1,-1,-1
227,93,1656,997,143,82,1,-1,-1,-1
227,123,352,907,410,172,1,-1,-1,-1
227,20,1518,497,175,205,1,-1,-1,-1
227,116,1242,142,252,183,1,-1,-1,-1
227,114,1632,414,257,162,1,-1,-1,-1
227,113,1291,805,296,201,1,-1,-1,-1
227,103,1843,808,76,153,1,-1,-1,-1
228,117,820,313,254,191,1,-1,-1,-1
228,93,1653,997,143,82,1,-1,-1,-1
228,20,1518,490,175,204,1,-1,-1,-1
228,116,1302,51,252,183,1,-1,-1,-1
228,114,1683,420,221,154,1,-1,-1,-1
228,113,1239,819,314,202,1,-1,-1,-1
228,103,1843,791,76,153,1,-1,-1,-1
229,117,923,419,241,198,1,-1,-1,-1
229,93,1650,997,143,82,1,-1,-1,-1
229,20,1518,484,174,203,1,-1,-1,-1
229,116,1377,29,252,183,1,-1,-1,-1
229,114,1733,426,186,146,1,-1,-1,-1
229,113,1213,825,305,202,1,-1,-1,-1
229,103,1843,780,76,153,1,-1,-1,-1
230,117,898,525,288,197,1,-1,-1,-1
230,93,1645,991,144,88,1,-1,-1,-1
230,20,1518,477,174,202,1,-1,-1,-1
230,116,1480,106,252,183,1,-1,-1,-1
230,114,1782,429,137,148,1,-1,-1,-1
230,113,1141,831,305,202,1,-1,-1,-1
230,103,1860,780,59,134,1,-1,-1,-1
231,117,874,631,334,196,1,-1,-1,-1
231,93,1639,986,146,93,1,-1,-1,-1
231,20,1518,471,174,202,1,-1,-1,-1
231,116,1544,163,252,183,1,-1,-1,-1
231,103,1860,780,59,134,1,-1,-1,-1
231,114,1830,432,89,150,1,-1,-1,-1
231,113,1069,837,305,202,1,-1,-1,-1
231,118,857,0,273,234,1,-1,-1,-1
232,117,850,701,298,189,1,-1,-1,-1
232,93,1634,980,148,99,1,-1,-1,-1
232,20,1519,467,177,196,1,-1,-1,-1
232,116,1607,221,252,183,1,-1,-1,-1
232,113,997,843,305,202,1,-1,-1,-1
232,118,1225,140,273,234,1,-1,-1,-1
233,117,802,749,298,188,1,-1,-1,-1
233,93,1629,975,150,104,1,-1,-1,-1
233,20,1519,464,180,191,1,-1,-1,-1
233,116,1695,257,200,168,1,-1,-1,-1
233,113,925,849,305,202,1,-1,-1,-1
233,118,1640,286,225,181,1,-1,-1,-1
234,117,754,797,298,188,1,-1,-1,-1
234,116,1669,272,226,175,1,-1,-1,-1
234,93,1623,969,152,110,1,-1,-1,-1
234,113,884,813,287,201,1,-1,-1,-1
234,20,1519,461,183,185,1,-1,-1,-1
235,117,707,846,298,188,1,-1,-1,-1
235,116,1643,287,252,183,1,-1,-1,-1
235,93,1618,964,153,115,1,-1,-1,-1
235,113,843,778,269,201,1,-1,-1,-1
235,20,1519,458,186,180,1,-1,-1,-1
236,117,770,868,298,188,1,-1,-1,-1
236,116,1568,262,252,183,1,-1,-1,-1
236,93,1612,958,155,121,1,-1,-1,-1
236,113,802,743,251,201,1,-1,-1,-1
236,20,1520,455,189,175,1,-1,-1,-1
237,117,867,848,298,188,1,-1,-1,-1
237,116,1492,237,252,183,1,-1,-1,-1
237,93,1607,953,157,126,1,-1,-1,-1
237,113,761,708,233,201,1,-1,-1,-1
237,20,1520,452,192,169,1,-1,-1,-1
238,117,965,828,298,188,1,-1,-1,-1
238,116,1446,192,252,183,1,-1,-1,-1
238,93,1601,948,159,131,1,-1,-1,-1
238,113,748,669,257,201,1,-1,-1,-1
238,20,1520,448,195,164,1,-1,-1,-1
239,117,1126,745,298,188,1,-1,-1,-1
239,116,1401,147,252,183,1,-1,-1,-1
239,93,1596,942,161,137,1,-1,-1,-1
239,113,734,631,281,201,1,-1,-1,-1
239,20,1521,445,198,159,1,-1,-1,-1
240,117,1287,662,298,188,1,-1,-1,-1
240,116,1346,137,252,183,1,-1,-1,-1
240,93,1590,937,163,142,1,-1,-1,-1
240,113,721,593,305,202,1,-1,-1,-1
240,20,1521,442,201,153,1,-1,-1,-1
241,117,1448,579,298,188,1,-1,-1,-1
241,116,1244,118,252,183,1,-1,-1,-1
241,93,1588,933,165,146,1,-1,-1,-1
241,113,726,545,272,202,1,-1,-1,-1
241,20,1521,439,204,148,1,-1,-1,-1
242,124,0,637,160,151,1,-1,-1,-1
242,117,1549,525,287,166,1,-1,-1,-1
242,93,1586,930,167,149,1,-1,-1,-1
242,20,1521,436,207,142,1,-1,-1,-1
242,116,1165,125,252,183,1,-1,-1,-1
242,113,731,497,305,202,1,-1,-1,-1
243,124,467,531,189,163,1,-1,-1,-1
243,117,1708,535,211,175,1,-1,-1,-1
243,93,1584,927,169,152,1,-1,-1,-1
243,20,1522,427,207,142,1,-1,-1,-1
243,116,1082,136,252,183,1,-1,-1,-1
243,113,771,454,264,200,1,-1,-1,-1
244,124,836,365,172,146,1,-1,-1,-1
244,20,1522,418,207,142,1,-1,-1,-1
244,116,1017,139,271,186,1,-1,-1,-1
244,93,1582,923,171,156,1,-1,-1,-1
244,113,811,411,224,199,1,-1,-1,-1
245,124,1155,137,165,156,1,-1,-1,-1
245,20,1523,410,207,142,1,-1,-1,-1
245,116,942,135,261,184,1,-1,-1,-1
245,93,1580,920,173,159,1,-1,-1,-1
245,113,790,358,264,200,1,-1,-1,-1
246,20,1523,401,207,143,1,-1,-1,-1
246,116,906,105,252,183,1,-1,-1,-1
246,93,1577,917,176,162,1,-1,-1,-1
246,113,753,326,305,202,1,-1,-1,-1
