76,11,876,512,90,52,1,-1,-1.000000
76,9,780,461,96,49,1,-1,-1.000000
76,16,792,573,103,46,1,-1,-1.000000
76,25,1004,630,89,42,1,-1,-1.000000
76,5,598,617,88,51,1,-1,-1.000000
76,24,854,630,89,49,1,-1,-1.000000
76,14,1068,464,100,57,1,-1,-1.000000
76,15,833,538,95,52,1,-1,-1.000000
76,10,941,462,91,48,1,-1,-1.000000
76,8,716,530,91,56,1,-1,-1.000000
76,12,912,483,91,49,1,-1,-1.000000
76,7,658,577,89,46,1,-1,-1.000000
76,6,632,611,83,50,1,-1,-1.000000
76,21,703,635,91,47,1,-1,-1.000000
76,1,371,527,93,55,1,-1,-1.000000
76,17,762,601,91,47,1,-1,-1.000000
76,2,524,542,94,50,1,-1,-1.000000
76,18,919,616,89,44,1,-1,-1.000000
76,20,889,616,90,46,1,-1,-1.000000
76,3,488,579,88,44,1,-1,-1.000000
76,27,1159,611,86,52,1,-1,-1.000000
77,26,1046,608,95,52,1,-1,-1.000000
77,13,1001,516,91,52,1,-1,-1.000000
77,19,731,622,89,45,1,-1,-1.000000
77,11,873,513,90,52,1,-1,-1.000000
77,9,777,462,95,49,1,-1,-1.000000
77,16,790,573,102,46,1,-1,-1.000000
77,25,1001,630,89,42,1,-1,-1.000000
77,5,598,617,87,49,1,-1,-1.000000
77,24,852,630,89,49,1,-1,-1.000000
77,14,1065,465,100,57,1,-1,-1.000000
77,15,831,539,95,52,1,-1,-1.000000
77,10,939,463,91,48,1,-1,-1.000000
77,8,714,530,91,56,1,-1,-1.000000
77,12,910,484,91,49,1,-1,-1.000000
77,7,656,578,88,46,1,-1,-1.000000
77,6,631,611,82,49,1,-1,-1.000000
77,21,702,634,91,47,1,-1,-1.000000
77,1,369,527,93,55,1,-1,-1.000000
77,17,760,601,91,47,1,-1,-1.000000
77,2,522,542,94,50,1,-1,-1.000000
77,18,917,615,89,44,1,-1,-1.000000
77,20,888,615,90,46,1,-1,-1.000000
77,3,487,579,88,44,1,-1,-1.000000
77,27,1157,611,86,52,1,-1,-1.000000
78,26,1044,607,95,51,1,-1,-1.000000
78,13,998,516,91,52,1,-1,-1.000000
78,19,730,622,89,44,1,-1,-1.000000
78,11,872,513,90,51,1,-1,-1.000000
78,9,775,463,94,49,1,-1,-1.000000
78,16,788,572,102,46,1,-1,-1.000000
78,25,999,630,89,42,1,-1,-1.000000
78,5,597,617,86,48,1,-1,-1.000000
78,24,850,629,89,49,1,-1,-1.000000
78,14,1063,465,100,57,1,-1,-1.000000
78,15,829,540,95,52,1,-1,-1.000000
78,10,937,465,91,48,1,-1,-1.000000
78,8,712,531,91,56,1,-1,-1.000000
78,12,908,485,91,49,1,-1,-1.000000
78,7,655,578,88,45,1,-1,-1.000000
78,6,630,611,82,49,1,-1,-1.000000
78,21,701,634,91,47,1,-1,-1.000000
78,1,368,527,93,55,1,-1,-1.000000
78,17,758,601,91,47,1,-1,-1.000000
78,2,521,542,94,50,1,-1,-1.000000
78,18,915,615,89,44,1,-1,-1.000000
78,20,886,615,90,46,1,-1,-1.000000
78,3,486,578,87,43,1,-1,-1.000000
78,27,1155,610,86,52,1,-1,-1.000000
79,26,1042,607,95,51,1,-1,-1.000000
79,13,997,516,91,52,1,-1,-1.000000
79,19,729,621,89,44,1,-1,-1.000000
79,11,870,513,90,51,1,-1,-1.000000
79,9,774,464,94,48,1,-1,-1.000000
79,16,786,572,101,46,1,-1,-1.000000
79,25,997,629,89,42,1,-1,-1.000000
79,5,596,617,85,47,1,-1,-1.000000
79,24,848,628,89,49,1,-1,-1.000000
79,14,1060,466,100,57,1,-1,-1.000000
79,15,828,540,95,52,1,-1,-1.000000
79,10,935,465,91,48,1,-1,-1.000000
79,8,710,531,91,56,1,-1,-1.000000
79,12,906,486,91,49,1,-1,-1.000000
79,7,655,578,88,45,1,-1,-1.000000
79,6,628,610,82,48,1,-1,-1.000000
79,21,700,633,91,47,1,-1,-1.000000
79,1,367,527,93,55,1,-1,-1.000000
79,17,756,600,90,46,1,-1,-1.000000
79,2,519,542,94,50,1,-1,-1.000000
79,18,913,615,89,44,1,-1,-1.000000
79,20,885,614,90,46,1,-1,-1.000000
79,3,485,578,87,43,1,-1,-1.000000
79,27,1153,610,86,52,1,-1,-1.000000
80,26,1040,607,95,51,1,-1,-1.000000
80,13,995,516,91,52,1,-1,-1.000000
80,19,728,620,89,43,1,-1,-1.000000
80,11,869,514,89,50,1,-1,-1.000000
80,9,774,464,93,48,1,-1,-1.000000
80,16,785,572,101,47,1,-1,-1.000000
80,25,996,628,89,42,1,-1,-1.000000
80,5,595,617,84,46,1,-1,-1.000000
80,24,848,627,89,48,1,-1,-1.000000
80,14,1058,467,100,57,1,-1,-1.000000
80,15,826,540,94,52,1,-1,-1.000000
80,10,934,466,91,48,1,-1,-1.000000
80,8,708,531,91,56,1,-1,-1.000000
80,12,904,487,91,49,1,-1,-1.000000
80,7,654,578,88,45,1,-1,-1.000000
80,6,627,610,81,48,1,-1,-1.000000
80,21,698,633,91,47,1,-1,-1.000000
80,1,366,527,93,55,1,-1,-1.000000
80,17,755,600,90,45,1,-1,-1.000000
80,2,518,542,94,50,1,-1,-1.000000
80,18,911,615,89,44,1,-1,-1.000000
80,20,884,614,90,46,1,-1,-1.000000
80,3,484,578,87,43,1,-1,-1.000000
80,27,1152,609,86,52,1,-1,-1.000000
81,26,1038,606,95,51,1,-1,-1.000000
81,13,994,516,91,52,1,-1,-1.000000
81,19,727,620,89,42,1,-1,-1.000000
81,11,867,514,89,50,1,-1,-1.000000
81,9,773,465,92,48,1,-1,-1.000000
81,16,784,571,101,47,1,-1,-1.000000
81,25,995,627,89,42,1,-1,-1.000000
81,5,595,617,84,45,1,-1,-1.000000
81,24,848,626,89,48,1,-1,-1.000000
81,14,1057,469,100,57,1,-1,-1.000000
81,15,825,540,94,51,1,-1,-1.000000
81,10,933,466,91,48,1,-1,-1.000000
81,8,707,532,91,56,1,-1,-1.000000
81,12,902,488,91,49,1,-1,-1.000000
81,7,654,578,88,45,1,-1,-1.000000
81,6,626,610,81,47,1,-1,-1.000000
81,21,697,632,91,47,1,-1,-1.000000
81,1,366,527,93,55,1,-1,-1.000000
81,17,754,599,90,45,1,-1,-1.000000
81,2,517,542,94,50,1,-1,-1.000000
81,18,911,614,89,44,1,-1,-1.000000
81,20,882,613,90,46,1,-1,-1.000000
81,3,484,577,87,43,1,-1,-1.000000
81,27,1150,609,86,52,1,-1,-1.000000
82,26,1036,606,95,51,1,-1,-1.000000
82,13,992,517,91,52,1,-1,-1.000000
82,19,726,619,88,42,1,-1,-1.000000
82,11,866,514,89,49,1,-1,-1.000000
82,9,773,465,92,48,1,-1,-1.000000
82,16,784,570,101,47,1,-1,-1.000000
82,25,993,626,89,42,1,-1,-1.000000
82,5,594,617,83,43,1,-1,-1.000000
82,24,848,626,89,47,1,-1,-1.000000
82,14,1056,469,99,57,1,-1,-1.000000
82,15,823,540,93,51,1,-1,-1.000000
82,10,932,467,91,48,1,-1,-1.000000
82,8,705,532,91,56,1,-1,-1.000000
82,12,900,489,91,49,1,-1,-1.000000
82,7,653,578,88,44,1,-1,-1.000000
82,6,624,609,81,47,1,-1,-1.000000
82,21,696,632,91,47,1,-1,-1.000000
82,1,365,527,93,55,1,-1,-1.000000
82,17,754,599,89,44,1,-1,-1.000000
82,2,516,541,94,50,1,-1,-1.000000
82,18,911,613,89,44,1,-1,-1.000000
82,20,881,612,90,46,1,-1,-1.000000
82,3,484,576,87,43,1,-1,-1.000000
82,27,1148,608,86,52,1,-1,-1.000000
83,26,1034,606,95,51,1,-1,-1.000000
83,13,991,517,91,52,1,-1,-1.000000
83,19,725,618,88,41,1,-1,-1.000000
83,11,865,515,89,49,1,-1,-1.000000
83,9,772,466,91,48,1,-1,-1.000000
83,16,784,570,101,47,1,-1,-1.000000
83,25,992,625,89,42,1,-1,-1.000000
83,5,593,617,82,42,1,-1,-1.000000
83,24,848,625,89,47,1,-1,-1.000000
83,14,1056,469,98,57,1,-1,-1.000000
83,15,823,541,93,50,1,-1,-1.000000
83,10,931,467,91,48,1,-1,-1.000000
83,8,704,533,91,56,1,-1,-1.000000
83,12,900,490,91,49,1,-1,-1.000000
83,7,653,578,87,44,1,-1,-1.000000
83,6,625,608,81,47,1,-1,-1.000000
83,21,697,631,90,46,1,-1,-1.000000
83,1,364,527,93,55,1,-1,-1.000000
83,17,754,599,89,44,1,-1,-1.000000
83,2,516,541,94,50,1,-1,-1.000000
83,18,911,612,89,44,1,-1,-1.000000
83,20,879,612,90,46,1,-1,-1.000000
83,3,484,576,87,43,1,-1,-1.000000
83,27,1146,608,86,52,1,-1,-1.000000
84,26,1035,605,94,50,1,-1,-1.000000
84,13,990,517,91,52,1,-1,-1.000000
84,19,724,618,88,41,1,-1,-1.000000
84,11,863,515,89,48,1,-1,-1.000000
84,9,772,466,91,47,1,-1,-1.000000
84,16,783,569,101,47,1,-1,-1.000000
84,25,991,624,89,42,1,-1,-1.000000
84,5,594,616,82,42,1,-1,-1.000000
84,24,848,624,88,46,1,-1,-1.000000
84,14,1055,470,98,57,1,-1,-1.000000
84,15,823,541,93,50,1,-1,-1.000000
84,10,930,468,91,48,1,-1,-1.000000
84,8,704,532,91,56,1,-1,-1.000000
84,12,900,490,91,49,1,-1,-1.000000
84,7,652,578,87,44,1,-1,-1.000000
84,6,626,607,81,48,1,-1,-1.000000
84,21,697,630,89,46,1,-1,-1.000000
84,1,364,527,93,55,1,-1,-1.000000
84,17,755,598,89,43,1,-1,-1.000000
84,2,515,540,94,50,1,-1,-1.000000
84,18,911,611,89,44,1,-1,-1.000000
84,20,878,611,90,46,1,-1,-1.000000
84,3,484,575,87,43,1,-1,-1.000000
84,27,1144,607,86,52,1,-1,-1.000000
85,26,1035,604,94,50,1,-1,-1.000000
85,13,990,517,91,51,1,-1,-1.000000
85,19,725,617,88,41,1,-1,-1.000000
85,11,863,515,88,48,1,-1,-1.000000
85,9,771,466,90,47,1,-1,-1.000000
85,16,783,568,101,47,1,-1,-1.000000
85,25,992,623,89,42,1,-1,-1.000000
85,5,594,614,82,42,1,-1,-1.000000
85,24,847,623,88,46,1,-1,-1.000000
85,14,1055,470,97,56,1,-1,-1.000000
85,15,823,541,92,50,1,-1,-1.000000
85,10,929,468,91,48,1,-1,-1.000000
85,8,704,532,91,56,1,-1,-1.000000
85,12,900,491,91,49,1,-1,-1.000000
85,7,652,578,87,44,1,-1,-1.000000
85,6,626,605,81,48,1,-1,-1.000000
85,21,698,629,89,46,1,-1,-1.000000
85,1,364,526,93,55,1,-1,-1.000000
85,17,755,598,89,43,1,-1,-1.000000
85,2,515,540,94,50,1,-1,-1.000000
85,18,911,610,89,44,1,-1,-1.000000
85,20,877,611,90,46,1,-1,-1.000000
85,3,484,574,87,43,1,-1,-1.000000
85,27,1143,607,86,52,1,-1,-1.000000
86,26,1036,603,94,50,1,-1,-1.000000
86,13,990,517,91,51,1,-1,-1.000000
86,19,726,616,88,41,1,-1,-1.000000
86,11,863,516,88,47,1,-1,-1.000000
86,9,771,467,90,47,1,-1,-1.000000
86,16,783,568,101,47,1,-1,-1.000000
86,25,991,621,89,42,1,-1,-1.000000
86,5,595,613,82,42,1,-1,-1.000000
86,24,847,622,88,45,1,-1,-1.000000
86,14,1055,470,97,56,1,-1,-1.000000
86,15,823,541,92,49,1,-1,-1.000000
86,10,928,469,91,48,1,-1,-1.000000
86,8,704,532,91,56,1,-1,-1.000000
86,12,900,491,91,49,1,-1,-1.000000
86,7,651,578,87,43,1,-1,-1.000000
86,6,627,604,82,48,1,-1,-1.000000
86,21,698,628,88,46,1,-1,-1.000000
86,1,364,526,93,55,1,-1,-1.000000
86,17,755,598,88,42,1,-1,-1.000000
86,2,516,540,94,50,1,-1,-1.000000
86,18,910,610,89,44,1,-1,-1.000000
86,20,878,609,90,46,1,-1,-1.000000
86,3,484,574,87,43,1,-1,-1.000000
86,27,1143,606,86,51,1,-1,-1.000000
87,26,1036,602,94,50,1,-1,-1.000000
87,13,990,517,91,50,1,-1,-1.000000
87,19,727,615,88,41,1,-1,-1.000000
87,11,862,516,88,47,1,-1,-1.000000
87,9,771,467,90,47,1,-1,-1.000000
87,16,782,567,101,47,1,-1,-1.000000
87,25,991,620,89,42,1,-1,-1.000000
87,5,596,611,82,42,1,-1,-1.000000
87,24,847,621,88,45,1,-1,-1.000000
87,14,1055,471,96,56,1,-1,-1.000000
87,15,822,541,92,49,1,-1,-1.000000
87,10,927,470,91,48,1,-1,-1.000000
87,8,704,532,91,56,1,-1,-1.000000
87,12,900,492,91,49,1,-1,-1.000000
87,7,651,578,87,43,1,-1,-1.000000
87,6,627,602,82,49,1,-1,-1.000000
87,21,699,627,87,46,1,-1,-1.000000
87,1,364,525,93,55,1,-1,-1.000000
87,17,755,597,88,42,1,-1,-1.000000
87,2,516,539,94,50,1,-1,-1.000000
87,18,910,609,89,44,1,-1,-1.000000
87,20,879,608,90,46,1,-1,-1.000000
87,3,484,573,87,43,1,-1,-1.000000
87,27,1144,605,86,51,1,-1,-1.000000
88,26,1037,601,94,50,1,-1,-1.000000
88,13,990,517,91,50,1,-1,-1.000000
88,19,728,614,88,41,1,-1,-1.000000
88,11,862,517,88,47,1,-1,-1.000000
88,9,772,468,90,47,1,-1,-1.000000
88,16,782,566,101,47,1,-1,-1.000000
88,25,990,619,89,42,1,-1,-1.000000
88,5,596,610,82,42,1,-1,-1.000000
88,24,847,620,88,45,1,-1,-1.000000
88,14,1055,471,96,56,1,-1,-1.000000
88,15,822,542,91,49,1,-1,-1.000000
88,10,925,470,91,47,1,-1,-1.000000
88,8,705,531,91,56,1,-1,-1.000000
88,12,900,492,91,49,1,-1,-1.000000
88,7,653,578,86,43,1,-1,-1.000000
88,6,628,601,82,49,1,-1,-1.000000
88,21,700,626,87,46,1,-1,-1.000000
88,1,364,525,93,55,1,-1,-1.000000
88,17,755,597,88,41,1,-1,-1.000000
88,2,517,539,94,50,1,-1,-1.000000
88,18,910,608,89,44,1,-1,-1.000000
88,20,880,607,90,46,1,-1,-1.000000
88,3,484,572,87,43,1,-1,-1.000000
88,27,1144,604,86,50,1,-1,-1.000000
89,26,1038,600,93,49,1,-1,-1.000000
89,13,991,517,91,49,1,-1,-1.000000
89,19,729,613,88,41,1,-1,-1.000000
89,11,863,516,87,46,1,-1,-1.000000
89,9,772,468,90,47,1,-1,-1.000000
89,16,782,566,101,47,1,-1,-1.000000
89,25,991,618,89,42,1,-1,-1.000000
89,5,598,609,82,42,1,-1,-1.000000
89,24,847,619,88,44,1,-1,-1.000000
89,14,1055,471,95,56,1,-1,-1.000000
89,15,822,542,91,48,1,-1,-1.000000
89,10,926,470,91,47,1,-1,-1.000000
89,8,705,531,91,56,1,-1,-1.000000
89,12,900,493,91,49,1,-1,-1.000000
89,7,652,576,86,43,1,-1,-1.000000
89,6,629,600,83,50,1,-1,-1.000000
89,21,700,625,86,46,1,-1,-1.000000
89,1,365,524,93,55,1,-1,-1.000000
89,17,756,597,88,41,1,-1,-1.000000
89,2,517,539,94,50,1,-1,-1.000000
89,18,910,607,89,44,1,-1,-1.000000
89,20,881,606,90,46,1,-1,-1.000000
89,3,485,571,87,43,1,-1,-1.000000
89,27,1145,604,86,50,1,-1,-1.000000
90,26,1038,599,93,49,1,-1,-1.000000
90,13,991,517,91,49,1,-1,-1.000000
90,19,730,612,88,41,1,-1,-1.000000
90,11,864,516,86,46,1,-1,-1.000000
90,9,773,468,90,47,1,-1,-1.000000
90,16,783,565,101,47,1,-1,-1.000000
90,25,992,617,89,42,1,-1,-1.000000
90,5,600,608,82,42,1,-1,-1.000000
90,24,847,618,88,44,1,-1,-1.000000
90,14,1056,472,95,55,1,-1,-1.000000
90,15,823,542,91,48,1,-1,-1.000000
90,10,927,470,91,47,1,-1,-1.000000
90,8,705,531,91,56,1,-1,-1.000000
90,12,900,493,91,49,1,-1,-1.000000
90,7,651,575,86,43,1,-1,-1.000000
90,6,629,598,83,50,1,-1,-1.000000
90,21,702,624,86,45,1,-1,-1.000000
90,1,366,523,93,55,1,-1,-1.000000
90,17,756,596,88,41,1,-1,-1.000000
90,2,518,538,94,50,1,-1,-1.000000
90,18,910,606,89,44,1,-1,-1.000000
90,20,883,605,90,46,1,-1,-1.000000
90,3,486,570,87,43,1,-1,-1.000000
90,27,1145,603,86,50,1,-1,-1.000000
91,26,1039,598,93,49,1,-1,-1.000000
91,13,991,517,91,48,1,-1,-1.000000
91,19,731,611,88,41,1,-1,-1.000000
91,11,865,516,85,46,1,-1,-1.000000
91,9,774,469,90,47,1,-1,-1.000000
91,16,784,564,101,47,1,-1,-1.000000
91,25,993,615,89,42,1,-1,-1.000000
91,5,602,607,82,42,1,-1,-1.000000
91,24,849,617,88,44,1,-1,-1.000000
91,14,1056,472,95,55,1,-1,-1.000000
91,15,825,542,90,47,1,-1,-1.000000
91,10,928,471,91,47,1,-1,-1.000000
91,8,705,531,91,56,1,-1,-1.000000
91,12,900,494,91,49,1,-1,-1.000000
91,7,653,574,86,43,1,-1,-1.000000
91,6,630,597,83,51,1,-1,-1.000000
91,21,704,623,86,44,1,-1,-1.000000
91,1,367,523,93,55,1,-1,-1.000000
91,17,757,595,88,41,1,-1,-1.000000
91,2,518,538,94,50,1,-1,-1.000000
91,18,910,606,89,44,1,-1,-1.000000
91,20,884,603,90,46,1,-1,-1.000000
91,3,487,569,87,43,1,-1,-1.000000
91,27,1146,602,86,49,1,-1,-1.000000
92,26,1039,597,93,49,1,-1,-1.000000
92,13,991,517,91,48,1,-1,-1.000000
92,19,732,610,88,41,1,-1,-1.000000
92,11,867,516,84,45,1,-1,-1.000000
92,9,775,469,90,47,1,-1,-1.000000
92,16,785,564,101,47,1,-1,-1.000000
92,25,994,614,89,42,1,-1,-1.000000
92,5,604,606,82,42,1,-1,-1.000000
92,24,850,616,88,44,1,-1,-1.000000
92,14,1057,473,95,55,1,-1,-1.000000
92,15,826,542,90,46,1,-1,-1.000000
92,10,929,471,91,47,1,-1,-1.000000
92,8,706,531,91,56,1,-1,-1.000000
92,12,900,494,91,49,1,-1,-1.000000
92,7,655,573,86,43,1,-1,-1.000000
92,6,630,595,83,51,1,-1,-1.000000
92,21,705,622,85,44,1,-1,-1.000000
92,1,369,522,93,55,1,-1,-1.000000
92,17,759,594,88,41,1,-1,-1.000000
92,2,519,538,94,50,1,-1,-1.000000
92,18,911,605,89,44,1,-1,-1.000000
92,20,885,602,90,46,1,-1,-1.000000
92,3,489,568,87,43,1,-1,-1.000000
92,27,1146,602,86,49,1,-1,-1.000000
93,26,1040,597,93,49,1,-1,-1.000000
93,13,992,517,91,48,1,-1,-1.000000
93,19,733,609,88,41,1,-1,-1.000000
93,11,868,516,83,45,1,-1,-1.000000
93,9,777,470,90,47,1,-1,-1.000000
93,16,786,563,101,47,1,-1,-1.000000
93,25,995,613,89,42,1,-1,-1.000000
93,5,605,605,82,42,1,-1,-1.000000
93,24,852,615,88,44,1,-1,-1.000000
93,14,1058,473,95,55,1,-1,-1.000000
93,15,827,542,90,45,1,-1,-1.000000
93,10,930,471,91,47,1,-1,-1.000000
93,8,707,531,91,56,1,-1,-1.000000
93,12,901,495,90,48,1,-1,-1.000000
93,7,657,572,86,43,1,-1,-1.000000
93,6,632,594,83,51,1,-1,-1.000000
93,21,707,621,85,43,1,-1,-1.000000
93,1,372,521,93,55,1,-1,-1.000000
93,17,761,593,88,41,1,-1,-1.000000
93,2,520,537,94,50,1,-1,-1.000000
93,18,912,604,89,44,1,-1,-1.000000
93,20,886,601,90,46,1,-1,-1.000000
93,3,490,567,87,43,1,-1,-1.000000
93,27,1147,601,86,48,1,-1,-1.000000
94,26,1041,596,93,48,1,-1,-1.000000
94,13,993,517,90,47,1,-1,-1.000000
94,19,734,608,88,41,1,-1,-1.000000
94,11,869,516,83,45,1,-1,-1.000000
94,9,778,470,90,47,1,-1,-1.000000
94,16,787,562,101,47,1,-1,-1.000000
94,25,996,612,89,42,1,-1,-1.000000
94,5,607,604,82,42,1,-1,-1.000000
94,24,854,614,88,44,1,-1,-1.000000
94,14,1059,474,95,55,1,-1,-1.000000
94,15,828,542,89,44,1,-1,-1.000000
94,10,931,472,91,47,1,-1,-1.000000
94,8,708,531,91,56,1,-1,-1.000000
94,12,902,495,90,48,1,-1,-1.000000
94,7,658,571,86,43,1,-1,-1.000000
94,6,634,593,83,51,1,-1,-1.000000
94,21,709,620,85,43,1,-1,-1.000000
94,1,374,521,93,55,1,-1,-1.000000
94,17,762,592,88,41,1,-1,-1.000000
94,2,522,536,94,50,1,-1,-1.000000
94,18,913,603,89,44,1,-1,-1.000000
94,20,887,600,90,46,1,-1,-1.000000
94,3,491,566,87,43,1,-1,-1.000000
94,27,1147,600,86,48,1,-1,-1.000000
95,26,1043,595,93,48,1,-1,-1.000000
95,13,995,517,90,47,1,-1,-1.000000
95,19,735,608,88,41,1,-1,-1.000000
95,11,870,516,82,44,1,-1,-1.000000
95,9,780,470,90,47,1,-1,-1.000000
95,16,789,561,101,47,1,-1,-1.000000
95,25,997,611,89,42,1,-1,-1.000000
95,5,609,603,82,42,1,-1,-1.000000
95,24,855,613,88,44,1,-1,-1.000000
95,14,1060,475,95,55,1,-1,-1.000000
95,15,829,542,89,44,1,-1,-1.000000
95,10,932,472,91,47,1,-1,-1.000000
95,8,709,531,91,56,1,-1,-1.000000
95,12,904,496,90,48,1,-1,-1.000000
95,7,660,570,86,43,1,-1,-1.000000
95,6,636,592,83,51,1,-1,-1.000000
95,21,711,620,85,42,1,-1,-1.000000
95,1,377,520,93,55,1,-1,-1.000000
95,17,764,591,88,41,1,-1,-1.000000
95,2,524,535,94,50,1,-1,-1.000000
95,18,914,602,89,44,1,-1,-1.000000
95,20,889,599,90,46,1,-1,-1.000000
95,3,492,565,87,43,1,-1,-1.000000
95,27,1148,600,86,48,1,-1,-1.000000
96,26,1044,594,93,48,1,-1,-1.000000
96,13,997,517,89,47,1,-1,-1.000000
96,19,737,607,88,41,1,-1,-1.000000
96,11,871,516,81,44,1,-1,-1.000000
96,9,780,471,90,47,1,-1,-1.000000
96,16,790,560,101,47,1,-1,-1.000000
96,25,999,610,89,42,1,-1,-1.000000
96,5,611,601,82,42,1,-1,-1.000000
96,24,857,612,88,44,1,-1,-1.000000
96,14,1061,475,95,55,1,-1,-1.000000
96,15,831,542,89,43,1,-1,-1.000000
96,10,933,472,91,47,1,-1,-1.000000
96,8,711,532,91,56,1,-1,-1.000000
96,12,905,496,89,48,1,-1,-1.000000
96,7,662,570,86,43,1,-1,-1.000000
96,6,638,591,83,51,1,-1,-1.000000
96,21,712,619,85,42,1,-1,-1.000000
96,1,378,520,93,55,1,-1,-1.000000
96,17,765,590,88,41,1,-1,-1.000000
96,2,525,534,94,50,1,-1,-1.000000
96,18,915,601,89,44,1,-1,-1.000000
96,20,890,598,90,46,1,-1,-1.000000
96,3,494,564,87,43,1,-1,-1.000000
96,27,1148,599,86,48,1,-1,-1.000000
97,26,1046,593,93,48,1,-1,-1.000000
97,13,998,517,89,47,1,-1,-1.000000
97,19,738,606,88,41,1,-1,-1.000000
97,11,872,516,80,44,1,-1,-1.000000
97,9,781,471,90,47,1,-1,-1.000000
97,16,792,559,101,47,1,-1,-1.000000
97,25,1000,609,88,41,1,-1,-1.000000
97,5,612,600,82,42,1,-1,-1.000000
97,24,858,611,88,44,1,-1,-1.000000
97,14,1062,476,95,55,1,-1,-1.000000
97,15,832,542,88,42,1,-1,-1.000000
97,10,935,473,91,48,1,-1,-1.000000
97,8,712,532,91,56,1,-1,-1.000000
97,12,907,497,89,48,1,-1,-1.000000
97,7,663,569,86,42,1,-1,-1.000000
97,6,640,590,83,51,1,-1,-1.000000
97,21,714,618,84,41,1,-1,-1.000000
97,1,380,520,93,55,1,-1,-1.000000
97,17,767,589,88,41,1,-1,-1.000000
97,2,527,533,94,50,1,-1,-1.000000
97,18,916,600,89,44,1,-1,-1.000000
97,20,891,597,90,46,1,-1,-1.000000
97,3,496,563,87,43,1,-1,-1.000000
97,27,1149,598,86,48,1,-1,-1.000000
98,26,1047,593,93,48,1,-1,-1.000000
98,13,999,517,89,47,1,-1,-1.000000
98,19,740,605,88,41,1,-1,-1.000000
98,11,873,515,80,43,1,-1,-1.000000
98,9,783,472,89,47,1,-1,-1.000000
98,16,793,558,101,47,1,-1,-1.000000
98,25,1002,608,88,41,1,-1,-1.000000
98,5,614,599,82,42,1,-1,-1.000000
98,24,860,610,88,44,1,-1,-1.000000
98,14,1063,476,95,55,1,-1,-1.000000
98,15,833,543,88,41,1,-1,-1.000000
98,10,936,474,90,47,1,-1,-1.000000
98,8,713,532,91,56,1,-1,-1.000000
98,12,908,497,89,48,1,-1,-1.000000
98,7,665,569,86,42,1,-1,-1.000000
98,6,642,589,83,51,1,-1,-1.000000
98,21,716,617,84,41,1,-1,-1.000000
98,1,382,520,93,55,1,-1,-1.000000
98,17,768,588,88,41,1,-1,-1.000000
98,2,529,532,94,50,1,-1,-1.000000
98,18,917,599,89,44,1,-1,-1.000000
98,20,892,596,90,46,1,-1,-1.000000
98,3,498,563,87,43,1,-1,-1.000000
98,27,1150,597,86,48,1,-1,-1.000000
99,26,1048,592,93,48,1,-1,-1.000000
99,13,1000,517,88,47,1,-1,-1.000000
99,19,741,604,88,41,1,-1,-1.000000
99,11,874,515,80,43,1,-1,-1.000000
99,9,785,473,89,46,1,-1,-1.000000
99,16,795,557,101,47,1,-1,-1.000000
99,25,1003,607,88,41,1,-1,-1.000000
99,5,616,598,82,42,1,-1,-1.000000
99,24,862,608,88,44,1,-1,-1.000000
99,14,1064,477,95,55,1,-1,-1.000000
99,15,834,543,88,40,1,-1,-1.000000
99,10,937,475,89,46,1,-1,-1.000000
99,8,715,533,91,56,1,-1,-1.000000
99,12,910,498,89,48,1,-1,-1.000000
99,7,666,568,86,42,1,-1,-1.000000
99,6,644,588,83,51,1,-1,-1.000000
99,21,717,616,84,40,1,-1,-1.000000
99,1,384,520,93,55,1,-1,-1.000000
99,17,770,587,88,41,1,-1,-1.000000
99,2,530,532,94,50,1,-1,-1.000000
99,18,918,598,89,44,1,-1,-1.000000
99,20,893,595,90,46,1,-1,-1.000000
99,3,501,562,87,43,1,-1,-1.000000
99,27,1150,596,86,48,1,-1,-1.000000
100,26,1050,591,93,48,1,-1,-1.000000
100,13,1001,517,88,47,1,-1,-1.000000
100,19,743,603,88,41,1,-1,-1.000000
100,11,875,515,80,43,1,-1,-1.000000
100,9,787,474,89,46,1,-1,-1.000000
100,16,796,556,101,47,1,-1,-1.000000
100,25,1004,606,87,41,1,-1,-1.000000
100,5,618,596,82,42,1,-1,-1.000000
100,24,863,607,88,44,1,-1,-1.000000
100,14,1065,478,95,55,1,-1,-1.000000
100,15,835,543,88,40,1,-1,-1.000000
100,10,938,476,89,46,1,-1,-1.000000
100,8,715,533,91,56,1,-1,-1.000000
100,12,911,498,88,48,1,-1,-1.000000
100,7,667,568,86,41,1,-1,-1.000000
100,6,646,587,83,51,1,-1,-1.000000
100,21,719,616,84,40,1,-1,-1.000000
100,1,385,520,92,55,1,-1,-1.000000
100,17,772,586,88,41,1,-1,-1.000000
100,2,531,532,94,50,1,-1,-1.000000
100,18,919,598,89,44,1,-1,-1.000000
100,20,894,594,90,46,1,-1,-1.000000
100,3,504,561,87,43,1,-1,-1.000000
100,27,1151,595,86,48,1,-1,-1.000000
101,26,1051,590,93,48,1,-1,-1.000000
101,13,1002,517,88,47,1,-1,-1.000000
101,19,744,602,88,41,1,-1,-1.000000
101,11,876,515,80,42,1,-1,-1.000000
101,9,788,475,88,45,1,-1,-1.000000
101,16,798,556,101,47,1,-1,-1.000000
101,25,1005,606,87,41,1,-1,-1.000000
